time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
124,2024-07-10,2379,574.0,574.0,560.0,570.0,570.0,2.2073482319876176,2.157739324657984,2.174031136390925,2.186001296195076,2.186001296195076,0.0178571428571428,0.0386297376093295,0.0421745490004876,0.0339198258661346,0.0409057706355003,0.0396400778210117,0
124,2024-07-10,2382,344.0,345.0,331.0,341.0,341.0,4.375350971172455,4.2912738715738366,4.255717368075427,4.333960505584941,4.333960505584941,0.0540958268933539,0.0799683293745051,0.0824251401968044,0.1007989669921718,0.1256354393609295,0.1400234022399286,0
124,2024-07-10,2395,375.0,376.0,372.5,372.5,372.5,1.444079100990107,1.4086149576016838,1.4612218199037783,1.4177538625603217,1.4177538625603217,-0.0018756698821007,0.0044492382364836,0.0025118866062617,0.0066887372474833,0.0143230584903605,0.018826639923417,0
124,2024-07-10,2412,119.0,119.0,118.0,118.5,118.5,1.0629326313047298,1.021827738940594,1.0334897916024002,1.0239930706414122,1.0239930706414122,-0.0042016806722689,-0.0318627450980392,-0.04126213592233,-0.0487658037326911,-0.0521516557350823,-0.054143940401756,0
124,2024-07-10,2454,1455.0,1460.0,1410.0,1435.0,1435.0,3.2582504424186456,3.2070230500723613,3.1759376078325707,3.1923944422365067,3.1923944422365067,0.0191761363636363,0.0202630643441166,0.0127028934368383,0.0139551316021904,0.0347562734352466,0.0501280643980973,0
124,2024-07-10,2603,179.5,181.0,176.0,177.0,177.0,2.2232358724100374,2.195209075403403,2.2240583588833025,2.1886198148341744,2.1886198148341744,-0.0199335548172757,-0.0504291845493562,-0.0766823161189357,-0.0844432949696107,-0.099236641221374,-0.1129301703975943,0
124,2024-07-10,2609,66.0,66.7,65.0,65.1,65.1,1.0924227423607198,1.0701740274440974,1.114261125967752,1.0740624103733891,1.0740624103733891,-0.0535039255597558,-0.0911629205640095,-0.1078932943541021,-0.1113841113841115,-0.1239638281838734,-0.1267215167233054,0
124,2024-07-10,2615,77.8,78.4,75.8,76.1,76.1,0.7805295031102999,0.7542439314835259,0.7886447475327915,0.7555568206962338,0.7555568206962338,-0.0520677628300947,-0.0914517669531995,-0.1161440185830429,-0.1235748013359438,-0.1308022660818714,-0.1231371946535566,0
124,2024-07-10,2880,27.2,27.5,27.05,27.15,27.15,2.955317927242871,2.989246025834287,2.9744655463337897,2.9271216301780134,2.9271216301780134,-0.0018382352941176,0.010608598548297,0.0163463938108309,0.0255925960902821,0.0373681797340667,0.046646106399383,0
124,2024-07-10,2881,87.7,90.5,87.6,89.1,89.1,2.730683063203918,2.8770079771810715,2.778573511785852,2.827451697287057,2.827451697287057,0.0367698394228531,0.0707847614469413,0.0929833169774288,0.109105620215348,0.1220531936328832,0.1373016210696508,0
124,2024-07-10,2882,62.6,63.7,62.4,63.6,63.6,2.024396348370112,2.097657804854977,2.067229385378672,2.1457268782121623,2.1457268782121623,0.0258064516129032,0.0496781647136489,0.0525154457193291,0.0616809949086054,0.0693388929988566,0.0795518841235713,0
124,2024-07-10,2883,16.35,16.9,16.3,16.65,16.65,2.248698055730545,2.394812923254667,2.2928000802475186,2.3608951948748027,2.3608951948748027,0.0284126003705989,0.0591603053435111,0.0650319829424306,0.070567432888603,0.0768335273573922,0.094194961664841,0
124,2024-07-10,2884,29.25,29.6,29.2,29.6,29.6,1.6925595966114948,1.7303001346074145,1.716543461543398,1.7600246704226028,1.7600246704226028,0.009549795361528,0.0196348604891491,0.0204550678005056,0.0223642172523963,0.0237963475373548,0.0278372591006423,0
124,2024-07-10,2885,33.0,33.55,33.0,33.55,33.55,2.7799339256060467,2.828717650676606,2.8280635166828545,2.876032928198283,2.876032928198283,0.0114561350618026,0.0277224689845305,0.0112528885763086,0.0157432636996668,0.0248029812450362,0.0306164243293056,0
124,2024-07-10,2886,42.15,42.5,41.6,41.65,41.65,2.42693254012879,2.438101393654501,2.373800975368205,2.331280827069153,2.331280827069153,-0.0057292910002387,0.0051888500060334,0.0148635477582845,0.0227761065749891,0.0302265756406449,0.0359837492745211,0
124,2024-07-10,2887,19.65,19.8,19.6,19.75,19.75,2.3044472299161494,2.31246937624008,2.341281068919856,2.3419771078484724,2.3419771078484724,0.0138603696098562,0.0294500912170967,0.03710834937861,0.0422163588390501,0.0460805084745763,0.0508113860069166,0
124,2024-07-10,2890,26.6,26.7,26.25,26.4,26.4,3.678929942037684,3.6379838176445833,3.641994990215949,3.610536199018008,3.610536199018008,-0.0052750565184627,0.0091743119266055,0.0179948586118251,0.0339763047096837,0.0512902198152277,0.0663794264171266,0
124,2024-07-10,2891,40.0,40.95,39.8,40.85,40.85,4.171369566592845,4.296078346202846,4.200760031944718,4.341220782807251,4.341220782807251,0.017688091679123,0.0416932296315184,0.0530159821275134,0.0619354000129979,0.0704365599287249,0.0811168453089851,0
124,2024-07-10,2892,28.7,28.9,28.6,28.75,28.75,2.076295297791763,2.0772843977633397,2.096676311842286,2.081291690497876,2.081291690497876,0.0034904013961606,0.0130373502466524,0.0164997053624041,0.019232473632899,0.0232773348519362,0.0270302452964992,0
124,2024-07-10,2912,282.0,283.0,279.5,279.5,279.5,0.7614474491280764,0.7437038998287118,0.7556337263227604,0.720007534344389,0.720007534344389,-0.0003576537911302,0.010119262739429,0.0098759484523666,0.0139669871213496,0.017399534071054,0.0208802581116453,0
124,2024-07-10,3008,3150.0,3150.0,3075.0,3110.0,3110.0,0.4749171170135953,0.4460218134873095,0.4538722393870369,0.4520252873940639,0.4520252873940639,0.0373582388258839,0.0916110916110916,0.1160287081339713,0.139089826938925,0.1733192484720441,0.2013906773113572,0
124,2024-07-10,3017,734.0,736.0,723.0,726.0,726.0,4.234696981389657,4.140957821724608,4.275014400617215,4.197506417170127,4.197506417170127,-0.0226171243941841,-0.0261569416498993,-0.0172367114881328,-0.0103598691384951,0.008893829905503,-0.0012839325018341,0
124,2024-07-10,3034,569.0,578.0,568.0,570.0,570.0,2.271564119273532,2.2780395369433686,2.316067466960069,2.280439909654997,2.280439909654997,-0.0575396825396824,-0.0654205607476635,-0.0676117775354417,-0.0701468189233279,-0.0673473394855683,-0.0646025928559707,0
124,2024-07-10,3037,175.5,177.0,173.5,175.5,175.5,1.7828611677152522,1.755451454338199,1.8057680574709485,1.7898962433248975,1.7898962433248975,-0.0179071068830441,-0.0211935303959844,-0.0309221424627277,-0.0373011519473396,-0.0401443885364253,-0.0441176470588235,0
124,2024-07-10,3045,101.5,102.0,100.5,102.0,102.0,0.1614141592153857,0.1511234104594118,0.1378275205106911,0.1946600957015149,0.1946600957015149,-0.0422535211267605,-0.0542420027816411,-0.049984476870537,-0.0491726870193428,-0.0481522956326987,-0.0452418096723868,0
124,2024-07-10,3231,109.0,109.5,108.0,108.0,108.0,2.68145519086984,2.6278925077876902,2.728938363768215,2.6571839111309807,2.6571839111309807,-0.0100824931255728,-0.0023094688221709,-0.0073529411764705,-0.0062111801242235,-0.0077177508269019,-0.0150478796169631,0
124,2024-07-10,4904,80.2,81.4,79.0,79.5,79.5,1.0834239838976325,1.1353553801901226,1.0292549988743067,1.0170449823551853,1.0170449823551853,-0.0937072503419972,-0.0891384051329056,-0.080499653018737,-0.0757426030343546,-0.0727349071568536,-0.0686504217432052,0
124,2024-07-10,6505,63.6,64.0,63.6,63.7,63.7,-1.6135718880662904,-1.6188019425927325,-1.5725677607542614,-1.6020272027270737,-1.6020272027270737,-0.0187923598274799,-0.0165199938243012,-0.0214051618189266,-0.0231559576752032,-0.0256959314775159,-0.0306872939386253,0
125,2024-07-11,1101,34.15,34.3,33.65,34.05,34.05,-0.7466568181153092,-0.7697435053035109,-0.7766467874294289,-0.760060493422392,-0.760060493422392,-0.0040947645510385,-0.0001468213184555,-0.0036090518923137,-0.0024901127874617,0.0041285756414037,0.009387351778656,0
125,2024-07-11,1216,84.5,85.8,84.3,85.5,85.5,1.8369123402076517,1.8870653135347653,1.8677373158573605,1.906648616532147,1.906648616532147,0.0111163670766321,0.0254257615735188,0.0292937399678973,0.0338573155985489,0.0402472260073972,0.0466397355857508,0
125,2024-07-11,1301,57.0,57.0,56.3,57.0,57.0,-1.9581186807895257,-1.984344429095229,-1.972746636930691,-1.9532161470805207,-1.9532161470805207,-0.0027991602519244,-0.0008764241893075,-0.0090403337969402,-0.0214592274678111,-0.0326522299911751,-0.0474598930481283,0
125,2024-07-11,1303,48.35,48.8,47.85,48.7,48.7,-1.8891829204314547,-1.897239518924872,-1.880062477940102,-1.8528967118333688,-1.8528967118333688,0.0010277492291878,-0.001435308591347,-0.0088195386702848,-0.0151668351870576,-0.0190944247502417,-0.0276206322795341,0
125,2024-07-11,2002,23.05,23.1,23.0,23.05,23.05,-0.7832750338978727,-0.7986272324226183,-0.7644058431045339,-0.7852797321166795,-0.7852797321166795,-0.0094542329179201,-0.0068935803532959,-0.0078909612625538,-0.0103048518677543,-0.0114932670040312,-0.014255167498218,0
125,2024-07-11,2207,620.0,625.0,616.0,625.0,625.0,1.1205475954305666,1.110806592117927,1.137056762728878,1.1471441150907071,1.1471441150907071,0.0074145712443585,0.0124736756844322,0.0057933698101062,-0.0003998400639744,-0.0008313083514515,0.0026737967914437,0
125,2024-07-11,2301,110.0,111.5,109.0,109.5,109.5,2.506341053196731,2.491722255299152,2.5515355942047195,2.4919474128961765,2.4919474128961765,0.0138888888888888,0.0082872928176796,0.0176579925650558,0.0200279459711225,0.022982062780269,0.0214552238805969,0
125,2024-07-11,2303,55.2,55.2,54.2,54.7,54.7,1.863459384903895,1.8270187797059096,1.8441147767117336,1.8383590566759087,1.8383590566759087,0.0,0.002749770852429,-0.0107306486616831,-0.0175123484508306,-0.0156205010077742,-0.0131104161655039,0
125,2024-07-11,2308,420.5,435.0,416.5,434.0,434.0,2.905709633835956,3.016370500210063,2.913709645574075,3.0680059213070545,3.0680059213070545,0.0567324080837594,0.0915492957746478,0.1045130641330166,0.1296199895887559,0.1527836804079897,0.1744012988770125,0
125,2024-07-11,2317,226.5,229.0,224.0,225.5,225.5,4.847847878507261,4.822762965948277,4.867319808605267,4.813125845784862,4.813125845784862,0.0107575078440161,0.0403690888119953,0.0507921714818266,0.0646836638338054,0.0944476800621239,0.1232876712328767,0
125,2024-07-11,2327,770.0,811.0,767.0,797.0,797.0,2.151948566013664,2.262852197362547,2.206499265962914,2.2736284545088616,2.2736284545088616,0.0445609436435124,0.0669344042838018,0.062761134323051,0.0774638366905501,0.0973124793479457,0.1122999627837737,0
125,2024-07-11,2330,1065.0,1080.0,1055.0,1080.0,1080.0,3.225294201331104,3.2526127808574734,3.218703780037304,3.287362170020015,3.287362170020015,0.0374639769452449,0.0711097887533472,0.090321712208911,0.1017035601346527,0.12079701120797,0.1453619909502263,0
125,2024-07-11,2345,576.0,583.0,573.0,578.0,578.0,2.722488752252013,2.6933530439802524,2.764729164904032,2.732016084052778,2.732016084052778,0.0176056338028169,0.0304867177750044,0.0442008912441286,0.0459645313065508,0.0519801980198018,0.0603558980003668,0
125,2024-07-11,2357,510.0,522.0,506.0,513.0,513.0,2.6222962114669137,2.692819991793507,2.650597087483184,2.661790080276953,2.661790080276953,0.0357359176256813,0.04236513258153,0.0312939757421429,0.0307414104882459,0.0359450726978998,0.03278193470456,0
125,2024-07-11,2379,570.0,582.0,568.0,581.0,581.0,2.1834194297242244,2.204897666705658,2.222616769820514,2.25184939396869,2.25184939396869,0.0261391734369479,0.0489257988806644,0.0599610800291899,0.0531085735000905,0.0565173116089613,0.0584163225649746,0
125,2024-07-11,2382,343.0,343.0,332.5,332.5,332.5,4.358307574879173,4.257838042256214,4.281789710231113,4.188800341969874,4.188800341969874,0.0131017672151127,0.0439560439560439,0.0548857868020304,0.0650224215246637,0.0895209384625466,0.1059984477214769,0
125,2024-07-11,2395,368.0,381.0,368.0,378.5,378.5,1.3722944538631028,1.4592581628454506,1.4145805388745811,1.4792575267699994,1.4792575267699994,0.0101414464905257,0.0182943233790691,0.0180204410973641,0.0200781565826707,0.0287003315758004,0.0334000728066982,0
125,2024-07-11,2412,118.5,119.0,118.0,118.5,118.5,1.0281195955925548,1.021827738940594,1.0334897916024002,1.0239930706414122,1.0239930706414122,-0.0042016806722689,-0.0258939580764488,-0.0371072589382448,-0.045701630763036,-0.0495668912415784,-0.052505330490405,0
125,2024-07-11,2454,1435.0,1460.0,1415.0,1420.0,1420.0,3.1894889358409766,3.2070230500723613,3.193395973314564,3.1408190188260363,3.1408190188260363,0.0021171489061397,0.0078069552874378,0.0059031877213694,0.0021171489061397,0.0183591508892713,0.0358662613981763,0
125,2024-07-11,2603,178.5,179.0,176.0,176.0,176.0,2.206218708084781,2.161777952144503,2.2240583588833025,2.171555993723824,2.171555993723824,-0.0117911285794497,-0.0463289081549716,-0.0727081138040042,-0.0857142857142857,-0.0967874371343529,-0.1117092866756392,0
125,2024-07-11,2609,66.0,66.3,65.1,65.1,65.1,1.0924227423607198,1.0585916643357989,1.1173229388302748,1.0740624103733891,1.0740624103733891,-0.0289379474940333,-0.0781648258283771,-0.0983379501385042,-0.1069346320049388,-0.1166892808683854,-0.1219709571550602,0
125,2024-07-11,2615,78.1,78.5,76.5,77.3,77.3,0.7868132270739836,0.7562789203290815,0.8038962777396994,0.7809323028924627,0.7809323028924627,-0.0147846036196787,-0.0638246336441808,-0.0917991697344716,-0.1061000289100896,-0.1127588265001606,-0.1064616807305513,0
125,2024-07-11,2880,27.2,27.7,27.1,27.5,27.5,2.955317927242871,3.0618415307721896,2.9929904497825284,3.055299815131276,3.055299815131276,0.0080645161290322,0.0190846766722251,0.026502426278462,0.0344179048335527,0.0461842806056453,0.0568116313328635,0
125,2024-07-11,2881,89.9,93.6,89.5,92.4,92.4,2.889969794235893,3.099267082225702,2.91735267123016,3.065911680023239,3.065911680023239,0.0538321167883213,0.0920694953315211,0.1202715809893307,0.1387023230020333,0.1529247354761431,0.169472218706493,0
125,2024-07-11,2882,64.4,66.1,63.8,65.5,65.5,2.2431115456436124,2.386747989576609,2.2389658580496614,2.376169316561521,2.376169316561521,0.0403430749682337,0.0697370569982035,0.0775389339767493,0.0866860223973455,0.0946587338725849,0.1056096325887581,0
125,2024-07-11,2883,16.65,17.2,16.6,16.8,16.8,2.363097736517437,2.507735906911833,2.408674323860088,2.4179720114666323,2.4179720114666323,0.0275229357798164,0.0569361434413338,0.0689289501590668,0.0746841516072286,0.0789980732177264,0.0970831519373096,0
125,2024-07-11,2884,29.6,29.95,29.55,29.85,29.85,1.7677141427529537,1.8052165699250853,1.791761010603121,1.8135392876789247,1.8135392876789247,0.0139266304347827,0.0238381066712399,0.0270673242344306,0.0289555325749741,0.0306608659622953,0.0341840859221619,0
125,2024-07-11,2885,33.65,34.1,33.4,33.65,33.65,2.903200271979704,2.9320195253675214,2.9044177359541816,2.89494161559798,2.89494161559798,0.0111177884615383,0.0248210750723312,0.0156957440386355,0.0162325405813515,0.0249147173489278,0.0317865903515945,0
125,2024-07-11,2886,42.0,42.4,41.75,41.75,41.75,2.402064171464959,2.421623077519184,2.3987303960671063,2.347791146156124,2.347791146156124,-0.002389486260454,0.0039677768426114,0.014416457439054,0.0223446587082951,0.0300503306029804,0.0361086983496713,0
125,2024-07-11,2887,19.9,20.05,19.9,19.95,19.95,2.411668799156953,2.419068284343037,2.4705250819072107,2.4275137304847862,2.4275137304847862,0.0173380928097909,0.0334110334110333,0.0426829268292682,0.0490337846720124,0.0532150776053214,0.0583554376657823,0
125,2024-07-11,2890,26.35,26.8,26.2,26.55,26.55,3.610457508014951,3.6650734445346127,3.628187517310416,3.651479255869355,3.651479255869355,0.0007538635506973,0.0098896918980601,0.0201075819672132,0.0346843335931409,0.0514018691588784,0.0669792364367046,0
125,2024-07-11,2891,40.8,41.7,40.2,40.25,40.25,4.35138211222781,4.462831455766637,4.291524698859905,4.206847461476468,4.206847461476468,0.0002485089463221,0.0197618444388141,0.0335530257639304,0.0420711974110032,0.0503653444676409,0.0613052076466711,0
125,2024-07-11,2892,28.75,28.95,28.65,28.85,28.85,2.0898257822670083,2.0906943177195783,2.1102825003222923,2.108265827007692,2.108265827007692,0.005226480836237,0.0135253820481294,0.0182352941176471,0.0208775654635527,0.0247939755612391,0.0290708043517031,0
125,2024-07-11,2912,280.0,282.0,278.5,281.0,281.0,0.7286213823696291,0.7273658139008745,0.7391536340533986,0.7446217130478789,0.7446217130478789,0.0021398002853067,0.0131602668108886,0.0145625225658925,0.0173787110789283,0.0212240151184764,0.0247371300066858,0
125,2024-07-11,3008,3125.0,3225.0,3090.0,3200.0,3200.0,0.4571655515373284,0.4986788810934519,0.4646713519910392,0.516121616052347,0.516121616052347,0.0423452768729641,0.1042097998619737,0.1334120425029515,0.1547135769057284,0.1916288076264243,0.2216849071010434,0
125,2024-07-11,3017,733.0,737.0,708.0,714.0,714.0,4.228135326609704,4.147372739167967,4.174222035103959,4.118503199126968,4.118503199126968,-0.028835690968444,-0.0394188080182967,-0.0312075983717774,-0.0268502112580074,-0.0093789888451079,-0.0134033439270416,0
125,2024-07-11,3034,575.0,584.0,572.0,579.0,579.0,2.310449794263473,2.3163810858676976,2.342342933674733,2.3387988899186305,2.3387988899186305,-0.0295005028494804,-0.0464426877470356,-0.0487404162102956,-0.0532254108413048,-0.0510063594047072,-0.048167022850567,0
125,2024-07-11,3037,175.5,189.5,175.0,189.5,189.5,1.7828611677152522,1.953911607173325,1.8305245638942933,2.016916211840631,2.016916211840631,0.0510260676650027,0.0504434589800443,0.0467685509114343,0.0379296179652198,0.0355191256830601,0.0324162353582129,0
125,2024-07-11,3045,102.0,102.0,100.5,101.0,101.0,0.1985718351478225,0.1511234104594118,0.1378275205106911,0.1204279703443771,0.1204279703443771,-0.0334928229665071,-0.0591523055426175,-0.0560747663551401,-0.0562952581172623,-0.0553684998129442,-0.0540118638776147,0
125,2024-07-11,3231,109.0,109.0,107.0,108.0,108.0,2.68145519086984,2.609039445813153,2.6895357015210704,2.6571839111309807,2.6571839111309807,-0.0082644628099174,-0.003690036900369,-0.0052195271722443,-0.0059825126553152,-0.0062569009937431,-0.0126466554929148,0
125,2024-07-11,4904,80.3,80.5,79.4,79.8,79.8,1.0920681649333457,1.058170435436358,1.0640783758517245,1.042938123705558,1.042938123705558,-0.066229815118184,-0.0813859790491539,-0.0738161559888579,-0.0693877551020408,-0.0673211781206171,-0.0643320565934495,0
125,2024-07-11,6505,63.8,64.0,63.5,63.7,63.7,-1.6008523744847434,-1.6188019425927325,-1.5789910449072613,-1.6020272027270737,-1.6020272027270737,-0.0117902575240459,-0.015303756376565,-0.0184899845916795,-0.0215053763440858,-0.0240240240240237,-0.0284697508896796,0
126,2024-07-12,1101,34.0,34.6,33.85,34.25,34.25,-0.7731690323987036,-0.7170024525809667,-0.7411280643096426,-0.724754519868029,-0.724754519868029,0.0029282576866764,0.0055783910745744,0.0030261616556032,0.00300168387144,0.0081832097021075,0.0139135583185316,0
126,2024-07-12,1216,85.5,86.5,85.0,85.7,85.7,1.9143833928647565,1.9409494014490172,1.9221895592948373,1.9221015939865032,1.9221015939865032,0.0098986566108885,0.0224290145549987,0.0282354823228284,0.0337756332931242,0.0399475779050579,0.0453769212002927,0
126,2024-07-12,1301,56.9,58.6,56.6,57.9,57.9,-1.964977925412167,-1.8757863383734408,-1.9519935433951208,-1.8917281452554675,-1.8917281452554675,0.0108240223463687,0.0141881240147136,0.009296920395119,-0.0033565711334881,-0.0143674247582732,-0.0282517482517483,0
126,2024-07-12,1303,48.75,50.8,48.5,50.1,50.1,-1.8515174207724352,-1.7091201521501005,-1.8188151076135683,-1.7213868876978409,-1.7213868876978409,0.0243304027806172,0.0255885363357215,0.0209210705067245,0.0137596114933225,0.0093480538318961,0.0024009603841536,0
126,2024-07-12,2002,23.0,23.3,23.0,23.1,23.1,-0.7942419509729084,-0.7553267306304617,-0.7644058431045339,-0.7742538795344646,-0.7742538795344646,-0.0034512510785158,-0.0047393364928909,-0.0043103448275862,-0.0078385053151507,-0.0086687837953824,-0.0110595790224758,0
126,2024-07-12,2207,625.0,627.0,620.0,625.0,625.0,1.1464752827751703,1.1210657290869417,1.1580199692039226,1.1471441150907071,1.1471441150907071,0.0057933698101062,0.011981865284974,0.0075228371843094,0.0004001600640256,-0.0010229524966434,0.0013351134846462,0
126,2024-07-12,2301,109.0,110.5,108.0,109.0,109.0,2.462420120759279,2.4487308107775423,2.506528886369098,2.4699233617452565,2.4699233617452565,0.0055350553505534,0.0009182736455463,0.0105067985166873,0.014661391668606,0.0173604629456785,0.0164749766863537,0
126,2024-07-12,2303,53.7,53.7,52.8,53.0,53.0,1.774072174531336,1.7386565878117517,1.759599960014798,1.7368889485640122,1.7368889485640122,-0.0293040293040293,-0.0235814296241708,-0.0360130956711532,-0.0452170780039633,-0.0453890489913545,-0.0421686746987952,0
126,2024-07-12,2308,423.5,428.0,420.0,422.0,422.0,2.942653395235126,2.9313611938454103,2.957264028911711,2.9204592742479827,2.9204592742479827,0.0102944697151065,0.0522378755766113,0.0669138715658182,0.0886810706223798,0.111813678996733,0.1325311982824171,0
126,2024-07-12,2317,219.0,221.0,214.0,216.0,216.0,4.561874146393099,4.523141176547185,4.479775869843799,4.450933875947676,4.450933875947676,-0.0331244404655327,-0.0043788891449642,0.0052745888923362,0.0155148095909732,0.0405626746314673,0.068954140547674,0
126,2024-07-12,2327,790.0,793.0,768.0,770.0,770.0,2.2336643049033773,2.190620368440805,2.210677480189063,2.162898974568221,2.162898974568221,0.0049595405899242,0.0252996005326231,0.0257548845470693,0.0357815442561205,0.0545633833680289,0.0689990281827017,0
126,2024-07-12,2330,1030.0,1045.0,1025.0,1040.0,1040.0,3.079573322829571,3.108061072150956,3.0928056227098253,3.120848842884274,3.120848842884274,-0.0076335877862595,0.0239243871221817,0.0450160771704179,0.0545528290407624,0.0727842878362765,0.0951210951210951,0
126,2024-07-12,2345,578.0,588.0,566.0,571.0,571.0,2.735012649549038,2.7240258379921234,2.7201527529688105,2.688226789362668,2.688226789362668,0.0003503854239664,0.0151111111111111,0.0295708618824377,0.0318966296195897,0.0372011916006684,0.0445758887737057,0
126,2024-07-12,2357,517.0,517.0,507.0,509.0,509.0,2.706013410132535,2.633862820765238,2.662730380749424,2.613914008213603,2.613914008213603,0.0169830169830169,0.0319310694374049,0.0236642756586444,0.0211143989166958,0.026540819619232,0.0251418213554429,0
126,2024-07-12,2379,578.0,585.0,569.0,571.0,571.0,2.2312770342510118,2.222582044973536,2.2286899739992125,2.1919874869017684,2.1919874869017684,0.0024578651685392,0.0262401150251617,0.0403255192517915,0.0347952156578471,0.0356961474279909,0.0401360131155503,0
126,2024-07-12,2382,324.0,332.0,320.0,326.0,326.0,4.034483045306819,4.073940981009294,4.064520192267061,4.077795510970117,4.077795510970117,-0.0151057401812688,0.0190684588934042,0.0328440173196747,0.0382992276455131,0.0617509119332985,0.0790533458377006,0
126,2024-07-12,2395,378.5,381.0,373.0,376.0,376.0,1.479971424553609,1.4592581628454506,1.4664041844625784,1.4536310000159671,1.4536310000159671,0.0023993601706211,0.009938221864088,0.0106621270495474,0.0113644005110618,0.0201313147756254,0.0242905788876277,0
126,2024-07-12,2412,118.5,119.0,118.0,118.5,118.5,1.0281195955925548,1.021827738940594,1.0334897916024002,1.0239930706414122,1.0239930706414122,-0.0016849199663016,-0.0202563042579578,-0.0334420880913539,-0.042037186742118,-0.0468146718146717,-0.0506075577513686,0
126,2024-07-12,2454,1365.0,1385.0,1350.0,1360.0,1360.0,2.9488236628191347,2.952895818604105,2.966437222048653,2.934517325184154,2.934517325184154,-0.0415785764622973,-0.0320284697508896,-0.0306486101211689,-0.039039039039039,-0.0266246779272831,-0.0095885422988227,0
126,2024-07-12,2603,174.0,175.0,171.0,173.5,173.5,2.1296414686211267,2.094915705626703,2.137217234111113,2.128896440947945,2.128896440947945,-0.0142045454545454,-0.0498357064622124,-0.0759808272678857,-0.0926918551444633,-0.1006634874559402,-0.1176470588235293,0
126,2024-07-12,2609,64.4,64.8,63.2,64.0,64.0,1.0449226437967594,1.0151578026796788,1.0591484944423353,1.0412325542388283,1.0412325542388283,-0.0211073722851024,-0.0799309948246116,-0.1037251423769956,-0.1151054268924991,-0.1222295369760806,-0.1312217194570136,0
126,2024-07-12,2615,76.3,76.9,75.2,76.4,76.4,0.7491108832918809,0.7237190988001904,0.7755720073554419,0.7619006912452913,0.7619006912452913,-0.0077922077922075,-0.0608481868469574,-0.0910532994923858,-0.1080497343996263,-0.1147981647124251,-0.1130717436730902,0
126,2024-07-12,2880,27.75,27.75,27.35,27.5,27.5,3.157155555163735,3.0799904070066657,3.085614967026219,3.055299815131276,3.055299815131276,0.0047497259773475,0.0149474072707141,0.0238272524199553,0.030638058652675,0.0419824189148225,0.0531018636711767,0
126,2024-07-12,2881,93.0,93.2,91.0,91.9,91.9,3.114419278871856,3.070588488026396,3.026915165528297,3.029781379608666,3.029781379608666,0.0316569375841939,0.0702224292535229,0.1020946594179723,0.1221686305635263,0.137207345443746,0.1534117056436429,0
126,2024-07-12,2882,65.2,66.1,64.6,65.7,65.7,2.34031829998739,2.386747989576609,2.3371009852902267,2.4004264153351382,2.4004264153351382,0.0291353383458647,0.061389337641357,0.0742315238718117,0.0832646331409728,0.0920151585665845,0.1027190332326284,0
126,2024-07-12,2883,16.7,16.9,16.55,16.7,16.7,2.38216434998192,2.394812923254667,2.389361949924659,2.3799208004054124,2.3799208004054124,0.0127349909035779,0.0401744004982871,0.0576314122862571,0.0633556192295445,0.0681847255980555,0.0838290968090859,0
126,2024-07-12,2884,29.8,30.0,29.65,29.9,29.9,1.8106595976909297,1.8159189178276105,1.8132517389058984,1.824242211130189,1.824242211130189,0.0111599594183293,0.0208262205530896,0.0264332303467214,0.028640233938247,0.0308922907185214,0.0332910954959105,0
126,2024-07-12,2885,33.4,33.9,33.35,33.75,33.75,2.8557901387590663,2.8944552072980976,2.8948734585452662,2.9138503029976768,2.9138503029976768,0.0095722405025426,0.0225723375246174,0.0195347900513543,0.0165662650602408,0.0253995260375523,0.032425818293056,0
126,2024-07-12,2886,41.75,42.35,41.75,42.05,42.05,2.360616890358574,2.4133839194515256,2.3987303960671063,2.3973221034170358,2.3973221034170358,0.005019120458891,0.0071856287425149,0.018324184694866,0.0265486725663716,0.0346439643718319,0.0408415841584158,0
126,2024-07-12,2887,19.95,20.05,19.9,20.05,20.05,2.4331131130051142,2.419068284343037,2.4705250819072107,2.470282041802944,2.470282041802944,0.0141628730399594,0.0321750321750321,0.043003294607248,0.0507009039696055,0.0552631578947368,0.0602855631940772,0
126,2024-07-12,2890,26.55,27.4,26.5,27.1,27.1,3.665235455233137,3.8276112058747858,3.7110323547436144,3.801603797657628,3.801603797657628,0.0161229846269217,0.0241874527588813,0.0369897959183674,0.0499806276636964,0.0668451303047005,0.082772857428248,0
126,2024-07-12,2891,39.9,40.75,39.85,40.2,40.2,4.148867998388474,4.251610850319167,4.212105615309118,4.195649684698904,4.195649684698904,-0.0017382666997765,0.0124669437098603,0.0281329923273657,0.0368841888057778,0.0454048993602746,0.0554412987353957,0
126,2024-07-12,2892,28.75,28.95,28.75,28.9,28.9,2.0898257822670083,2.0906943177195783,2.1374948772823075,2.1217528952625995,2.1217528952625995,0.0048678720445061,0.0124365037659835,0.0178445644517492,0.0209308487150049,0.0245320476460578,0.0288969322969204,0
126,2024-07-12,2912,282.0,283.0,280.5,282.0,282.0,0.7614474491280764,0.7437038998287118,0.7721138185921221,0.7610311655168722,0.7610311655168722,0.0035587188612099,0.0136592379583034,0.0164604109095278,0.0192464082407156,0.02314781220521,0.0265121640478069,0
