,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
98,2023-06-08,78.5,78.8,78.1,78.8,78.8,4904,-0.0038071065989847552,0.0,-0.008883248730964466,78.8,0.003821656050955191,-0.006091370558375497,-0.011675126903553101,-0.010829103214889946,-0.009961928934010156,-0.009187817258883069,-0.009306260575296155
98,2023-06-08,29.85,29.9,29.7,29.75,29.75,2002,0.003361344537815114,0.005042016806722671,-0.001680672268907557,29.75,-0.005016722408027197,-0.0013445378151261123,-0.012100840336134566,-0.007843137254902044,-0.009411764705882342,-0.010890756302520899,-0.012661064425770308
98,2023-06-08,79.6,79.8,79.1,79.3,79.3,1303,0.003783102143757766,0.006305170239596425,-0.0025220680958386588,79.3,-0.002515723270441139,-0.004287515762925409,-0.009583858764186659,-0.0013451029844472329,-0.0026481715006304585,-0.00595208070617903,-0.008575031525851262
98,2023-06-08,123.5,125.0,122.0,122.5,122.5,3711,0.008163265306122547,0.020408163265306145,-0.004081632653061273,122.5,-0.019999999999999796,-0.017142857142857126,-0.05591836734693878,-0.07346938775510203,-0.0910204081632654,-0.10383673469387755,-0.11523809523809514
98,2023-06-08,38.8,38.8,38.3,38.5,38.5,1101,0.007792207792207684,0.007792207792207684,-0.0051948051948053076,38.5,-0.0077319587628865705,0.0051948051948051965,-0.0036363636363636598,-0.006926406926406892,-0.010194805194805201,-0.005974025974025854,-0.0017748917748918736
98,2023-06-08,37.0,37.3,36.85,37.3,37.3,2886,-0.008042895442359144,0.0,-0.012064343163538771,37.3,0.008108108108107581,-0.015549597855227804,-0.024664879356568248,-0.027167113494191097,-0.035120643431635234,-0.04294906166219836,-0.050134048257372554
98,2023-06-08,46.5,46.55,46.15,46.2,46.2,5876,0.006493506493506329,0.007575757575757347,-0.0010822510822511289,46.2,-0.007518796992481036,-0.0034632034632035014,-0.007683982683982737,0.00014430014430022453,0.0025974025974027093,0.0029870129870128714,0.001406926406926301
98,2023-06-08,562.0,568.0,555.0,559.0,559.0,2330,0.005366726296958779,0.01610017889087656,-0.007155635062611854,559.0,-0.015845070422535246,0.003220035778175312,0.004114490161001738,-0.013237924865831752,-0.03224508050089436,-0.045760286225402624,-0.0562909958258796
98,2023-06-08,402.0,402.0,391.0,395.0,395.0,2379,0.017721518987341867,0.017721518987341867,-0.010126582278481067,395.0,-0.016189290161892855,-0.006582278481012671,-0.02037974683544308,-0.03181434599156119,-0.03854430379746843,-0.044405063291139246,-0.04983122362869197
98,2023-06-08,453.5,456.5,448.0,455.5,455.5,3034,-0.004390779363336983,0.002195389681668436,-0.016465422612513714,455.5,-0.0010964912280702066,-0.023051591657519244,-0.04763995609220639,-0.0657153311379437,-0.07694840834248085,-0.07596048298573,-0.07599707281375778
98,2023-06-08,27.95,28.0,27.85,27.95,27.95,2892,0.0,0.0017889087656530744,-0.003577817531305816,27.95,0.0017921146953403522,-0.005724508050089505,-0.0033989266547406194,-0.0016696481812761288,-0.004114490161001738,-0.007155635062611743,-0.011270125223613592
98,2023-06-08,1200.0,1215.0,1125.0,1140.0,1140.0,6669,0.05263157894736836,0.06578947368421062,-0.013157894736842146,1140.0,-0.050000000000000044,0.04385964912280693,0.0390350877192982,0.014912280701754321,-0.009649122807017574,-0.018421052631578894,-0.009649122807017574
98,2023-06-08,108.0,108.0,107.0,107.0,107.0,2317,0.009345794392523255,0.009345794392523255,0.0,107.0,-0.0092592592592593,0.004672897196261738,-0.002803738317756932,-0.01495327102803734,-0.021962616822429837,-0.020186915887850487,-0.020093457943925253
98,2023-06-08,22.35,22.4,22.2,22.35,22.35,2880,0.0,0.0022371364653241965,-0.006711409395973256,22.35,-0.0022321428571430157,0.0004474272930647949,-0.002460850111856927,0.0017897091722594016,-0.0006711409395973034,-0.0030425055928413602,-0.004548844146159525
98,2023-06-08,24.55,24.65,24.5,24.65,24.65,2891,-0.0040567951318457585,0.0,-0.006085192697768749,24.65,0.00203252032520318,-0.006490872210953236,-0.00993914807302232,-0.009601081812034895,-0.018052738336713836,-0.025720081135902628,-0.03400946585530751
98,2023-06-08,75.4,75.7,75.1,75.4,75.4,1216,0.0,0.003978779840848823,-0.003978779840848934,75.4,0.0,-0.004244031830238804,-0.008222811671087626,-0.005216622458001696,-0.004840848806366149,-0.0067374005305038676,-0.00932802829354551
98,2023-06-08,69.3,70.5,67.6,68.0,68.0,3231,0.01911764705882346,0.03676470588235303,-0.005882352941176561,68.0,-0.00874635568513149,0.027352941176470358,0.006911764705882284,-0.056862745098039125,-0.11095588235294118,-0.14485294117647063,-0.16919117647058823
98,2023-06-08,24.5,24.65,24.4,24.5,24.5,2885,0.0,0.006122448979591688,-0.004081632653061273,24.5,-0.004065040650406027,-0.011020408163265327,-0.022857142857142798,-0.029251700680272053,-0.037448979591836795,-0.042612244897959006,-0.04789115646258513
98,2023-06-08,51.2,51.7,51.1,51.5,51.5,2303,-0.005825242718446533,0.003883495145631022,-0.007766990291262155,51.5,0.003898635477583845,-0.00737864077669903,-0.006990291262135906,-0.019741100323624527,-0.026893203883495254,-0.028737864077669872,-0.030485436893204043
98,2023-06-08,61.8,63.2,61.7,62.6,62.6,2609,-0.012779552715655007,0.009584664536741228,-0.014376996805111841,62.6,0.014586709886547311,-0.014696485623003297,-0.017252396166134165,-0.01671991480298185,-0.019089456869009425,-0.021214057507987105,-0.020234291799787085
98,2023-06-08,18.8,18.85,18.75,18.85,18.85,2887,-0.0026525198938992522,0.0,-0.0053050397877985045,18.85,0.0026595744680848465,-0.009018567639257347,-0.01697612732095488,-0.01644562334217503,-0.018965517241379404,-0.024297082228116773,-0.033952254641909985
98,2023-06-08,349.0,352.5,339.5,339.5,339.5,2345,0.027982326951399017,0.038291605301914666,0.0,339.5,-0.04500703234880454,0.023269513991163393,0.02164948453608262,-0.03622974963181147,-0.06170839469808542,-0.07917525773195877,-0.08743249877270498
98,2023-06-08,206.0,207.0,199.5,200.5,200.5,3017,0.027431421446383997,0.032418952618453956,-0.004987531172069848,200.5,-0.03605769230769229,0.011471321695760706,0.014463840399002503,-0.013300083125519446,-0.03852867830423934,-0.051571072319201994,-0.07406483790523688
98,2023-06-08,13.1,13.1,12.95,13.0,13.0,2883,0.007692307692307665,0.007692307692307665,-0.0038461538461539435,13.0,-0.007633587786259111,0.0015384615384617106,-0.007307692307692237,0.0007692307692308553,-0.0005769230769232525,-0.0013846153846155396,0.0006410256410256387
98,2023-06-08,151.5,155.5,151.5,154.0,154.0,2603,-0.016233766233766267,0.009740259740259827,-0.016233766233766267,154.0,0.019867549668874274,-0.012987012987012991,-0.006818181818181945,-0.010173160173160167,-0.011525974025974106,-0.01194805194805193,-0.00854978354978353
98,2023-06-08,17.45,17.45,17.35,17.35,17.35,2890,0.0057636887608067955,0.0057636887608067955,0.0,17.35,-0.005730659025788065,-0.0017291066282421053,-0.006051873198847479,-0.004610951008645614,-0.007636887608069132,-0.007953890489913684,-0.011527377521614035
98,2023-06-08,45.45,45.45,44.2,44.6,44.6,2882,0.01905829596412567,0.01905829596412567,-0.008968609865470767,44.6,-0.01762114537444892,0.008744394618833917,0.0008968609865471766,0.0020179372197306478,-0.004147982062780331,-0.009641255605381205,-0.016180866965620377
98,2023-06-08,28.3,28.4,28.2,28.4,28.4,5880,-0.0035211267605632646,0.0,-0.007042253521126751,28.4,0.0017636684303350414,-0.004577464788732333,-0.009154929577464888,-0.008568075117370677,-0.013644366197183122,-0.018661971830985835,-0.02406103286384975
98,2023-06-08,174.0,174.0,165.5,167.0,167.0,3037,0.041916167664670656,0.041916167664670656,-0.008982035928143728,167.0,-0.051136363636363646,0.057485029940119725,0.07335329341317376,0.05329341317365266,0.03233532934131733,0.014610778443113759,-0.010678642714570863
99,2023-06-09,125.5,126.0,125.0,125.5,125.5,2412,0.0,0.003984063745019917,-0.003984063745019917,125.5,0.0040000000000000036,-0.0023904382470119057,-0.0007968127490038945,0.0026560424966799445,0.003984063745019917,0.003984063745019917,0.004249667994687956
99,2023-06-09,51.9,52.4,51.7,52.3,52.3,2303,-0.007648183556405286,0.0019120458891013214,-0.011472275334607929,52.3,0.015533980582524975,-0.019120458891013437,-0.01854684512428295,-0.03180369662205218,-0.038336520076481806,-0.04152963671128118,-0.04311663479923511
99,2023-06-09,29.85,29.9,29.7,29.75,29.75,2002,0.003361344537815114,0.005042016806722671,-0.001680672268907557,29.75,0.0,0.0010084033613446675,-0.01025210084033612,-0.007507002801120377,-0.008151260504201674,-0.010016806722689009,-0.011708683473389492
99,2023-06-09,79.7,80.0,79.3,79.9,79.9,1303,-0.0025031289111389077,0.0012515644555692873,-0.007509386733416834,79.9,0.007566204287514866,-0.007259073842302843,-0.015644555694618312,-0.009428452231956541,-0.008510638297872464,-0.01221526908635806,-0.015102211097204776
99,2023-06-09,69.4,73.4,69.1,73.0,73.0,3231,-0.04931506849315059,0.005479452054794498,-0.05342465753424663,73.0,0.07352941176470584,-0.0378082191780823,-0.051095890410958744,-0.10337899543378992,-0.15616438356164386,-0.19035616438356162,-0.21376712328767133
99,2023-06-09,24.8,25.25,24.75,25.2,25.2,2891,-0.015873015873015817,0.001984126984126977,-0.017857142857142794,25.2,0.022312373225152005,-0.021031746031746068,-0.027182539682539586,-0.029100529100529182,-0.0353174603174603,-0.043571428571428705,-0.05138888888888893
99,2023-06-09,78.9,79.1,78.5,78.6,78.6,4904,0.003816793893129944,0.006361323155216203,-0.0012722646310431296,78.6,-0.002538071065990466,-0.0022900763358779663,-0.008396946564885654,-0.00856658184902459,-0.006997455470737823,-0.00661577608142494,-0.006530958439355361
99,2023-06-09,37.3,37.75,37.25,37.65,37.65,2886,-0.009296148738379806,0.0026560424966799445,-0.010624169986719778,37.65,0.009383378016085242,-0.016467463479415634,-0.029747675962815356,-0.03328906595838854,-0.039641434262948194,-0.048233731739707686,-0.055599822930500475
99,2023-06-09,561.0,566.0,561.0,565.0,565.0,2330,-0.0070796460176991705,0.001769911504424737,-0.0070796460176991705,565.0,0.01073345259391778,-0.006371681415929253,-0.006725663716814045,-0.019823008849557566,-0.036415929203539865,-0.05129203539823013,-0.06209439528023608
99,2023-06-09,46.45,46.45,46.2,46.25,46.25,5876,0.00432432432432428,0.00432432432432428,-0.00108108108108107,46.25,0.0010822510822510178,-0.0008648648648650337,-0.007783783783783749,-0.0024504504504503366,0.001567567567567707,0.0019459459459461037,0.0005045045045044549
99,2023-06-09,22.4,22.4,22.25,22.25,22.25,2880,0.006741573033707704,0.006741573033707704,0.0,22.25,-0.00447427293064917,0.004494382022471877,0.002022471910112289,0.0047940074906367425,0.004606741573033757,0.0018876404494381216,-0.0008988764044941533
99,2023-06-09,44.85,44.85,44.4,44.6,44.6,2882,0.005605381165919354,0.005605381165919354,-0.004484304932735439,44.6,0.0,0.009417040358744355,0.002466367713004347,0.0011958146487294208,-0.001961883408071685,-0.007892376681614244,-0.01442451420029911
99,2023-06-09,94.4,94.4,94.0,94.1,94.1,1301,0.0031880977683316214,0.0031880977683316214,-0.0010626992561104665,94.1,0.0031982942430703876,-0.00042507970244409776,-0.0029755579171094615,-0.004038257173219928,-0.004038257173219928,-0.0045058448459085465,-0.004321643641516104
99,2023-06-09,212.0,212.0,208.5,211.5,211.5,5871,0.0023640661938533203,0.0023640661938533203,-0.014184397163120588,211.5,0.0071428571428571175,-0.007092198581560294,-0.016784869976359418,-0.013396375098502777,-0.008274231678486954,0.005484633569739827,0.01315996847911749
99,2023-06-09,400.0,405.0,398.0,405.0,405.0,2395,-0.012345679012345734,0.0,-0.01728395061728394,405.0,0.025316455696202445,-0.01654320987654323,-0.013703703703703773,-0.013004115226337376,-0.015740740740740722,-0.022518518518518493,-0.03127572016460911
99,2023-06-09,1615.0,1655.0,1580.0,1585.0,1585.0,3661,0.018927444794952786,0.04416403785488954,-0.003154574132492094,1585.0,0.01602564102564097,0.019558359621451027,0.036908517350157766,0.01577287066246047,-0.010725552050473208,-0.043533123028391185,-0.07339642481598307
99,2023-06-09,13.05,13.05,12.95,13.0,13.0,2883,0.0038461538461538325,0.0038461538461538325,-0.0038461538461539435,13.0,0.0,0.0030769230769231992,-0.006153846153846287,-0.0002564102564102111,0.0007692307692308553,-0.002307692307692233,0.0007692307692308553
99,2023-06-09,28.4,28.4,28.3,28.35,28.35,5880,0.0017636684303350414,0.0017636684303350414,-0.0017636684303351524,28.35,-0.0017605633802816323,-0.0017636684303351524,-0.006172839506172867,-0.0064667842445620405,-0.009788359788359902,-0.015308641975308679,-0.020282186948853753
99,2023-06-09,399.0,404.5,396.5,403.0,403.0,2379,-0.00992555831265507,0.003722084367245637,-0.016129032258064502,403.0,0.020253164556962133,-0.018362282878411906,-0.03387096774193543,-0.04656741108354012,-0.05341191066997508,-0.05970223325062041,-0.06505376344086011
99,2023-06-09,123.5,132.0,123.0,131.5,131.5,2382,-0.06083650190114065,0.0038022813688212143,-0.06463878326996197,131.5,0.09583333333333344,-0.0692015209125475,-0.09467680608365026,-0.11888466413181242,-0.14501901140684414,-0.17374904942965774,-0.19906210392902401
99,2023-06-09,203.0,213.0,202.5,209.5,209.5,3017,-0.031026252983293534,0.01670644391408116,-0.03341288782816232,209.5,0.04488778054862852,-0.02482100238663476,-0.028400954653937882,-0.04757358790771682,-0.07219570405727926,-0.08687350835322194,-0.10493237867939531
99,2023-06-09,18.9,19.1,18.85,19.05,19.05,2887,-0.007874015748031593,0.002624671916010568,-0.010498687664041939,19.05,0.010610079575596565,-0.013123359580052507,-0.023622047244094446,-0.024671916010498784,-0.02716535433070877,-0.03139107611548553,-0.040857392825896954
99,2023-06-09,768.0,770.0,761.0,764.0,764.0,2454,0.005235602094240788,0.007853403141361293,-0.003926701570680646,764.0,-0.00520833333333337,-0.0010471204188481353,-0.008507853403141308,-0.027486910994764413,-0.046007853403141286,-0.06083769633507852,-0.07081151832460741
99,2023-06-09,104.0,104.0,103.0,103.0,103.0,3045,0.009708737864077666,0.009708737864077666,0.0,103.0,-0.004830917874396379,0.005825242718446644,0.004854368932038833,0.004854368932038833,0.005825242718446644,0.005631067961165082,0.005825242718446644
99,2023-06-09,107.5,108.0,107.0,108.0,108.0,2317,-0.00462962962962965,0.0,-0.0092592592592593,108.0,0.009345794392523255,-0.00462962962962965,-0.00694444444444442,-0.020987654320987592,-0.028472222222222232,-0.028148148148148255,-0.02777777777777779
99,2023-06-09,26.65,26.7,26.5,26.5,26.5,2884,0.005660377358490454,0.007547169811320753,0.0,26.5,-0.003759398496240407,0.0015094339622643282,-0.010754716981132173,-0.013584905660377289,-0.016415094339622738,-0.02264150943396237,-0.028930817610062887
99,2023-06-09,462.0,467.5,460.0,463.0,463.0,3034,-0.002159827213822907,0.009719222462202914,-0.006479481641468721,463.0,0.016465422612513825,-0.02505399568034561,-0.053023758099352114,-0.07278617710583146,-0.08628509719222455,-0.08790496760259181,-0.08718502519798421
99,2023-06-09,316.5,316.5,314.0,315.0,315.0,2357,0.004761904761904745,0.004761904761904745,-0.0031746031746031633,315.0,0.0031847133757962887,-0.0031746031746031633,-0.014761904761904643,-0.018412698412698436,-0.021507936507936476,-0.03434920634920635,-0.04322751322751328
99,2023-06-09,285.0,285.5,284.0,284.0,284.0,2912,0.0035211267605634866,0.005281690140845008,0.0,284.0,0.0017636684303350414,-0.0017605633802817433,-0.009154929577464888,-0.006103286384976592,-0.0004401408450703803,0.0007746478873240648,-0.003345070422535179
99,2023-06-09,94.7,99.0,93.3,97.6,97.6,2301,-0.029713114754098324,0.014344262295082011,-0.044057377049180335,97.6,0.040511727078891724,-0.021516393442622905,-0.06188524590163924,-0.09767759562841527,-0.11864754098360653,-0.13778688524590155,-0.15273224043715838
99,2023-06-09,63.0,63.1,62.1,62.9,62.9,2609,0.0015898251192369983,0.0031796502384737746,-0.012718600953894987,62.9,0.004792332268370059,-0.014944356120826674,-0.019395866454690047,-0.019713831478537447,-0.021621621621621623,-0.024801271860095286,-0.0242713301536831
99,2023-06-09,328.0,328.5,323.0,323.0,323.0,2308,0.015479876160990669,0.017027863777089758,0.0,323.0,-0.006153846153846176,-0.0018575851393189957,-0.012538699690402555,-0.024045407636738902,-0.03289473684210531,-0.039876160990712006,-0.044736842105263075
99,2023-06-09,28.0,28.0,27.9,27.95,27.95,2892,0.0017889087656530744,0.0017889087656530744,-0.0017889087656529634,27.95,0.0,-0.003220035778175201,-0.0026833631484793896,-0.0020274299344066327,-0.002862254025044586,-0.005939177101967674,-0.010137149672033274
99,2023-06-09,75.8,76.0,75.5,76.0,76.0,1216,-0.0026315789473684292,0.0,-0.006578947368421018,76.0,0.007957559681698756,-0.009736842105263266,-0.014210526315789451,-0.012543859649122857,-0.011776315789473801,-0.013473684210526304,-0.01605263157894732
99,2023-06-09,1090.0,1165.0,1080.0,1160.0,1160.0,6669,-0.06034482758620685,0.004310344827586299,-0.06896551724137934,1160.0,0.01754385964912286,0.018103448275861966,0.020258620689655116,0.0020114942528735025,-0.02133620689655169,-0.034310344827586214,-0.0268678160919541
99,2023-06-09,24.5,24.6,24.5,24.6,24.6,2885,-0.004065040650406582,0.0,-0.004065040650406582,24.6,0.0040816326530619396,-0.00894308943089428,-0.022357723577235755,-0.030081300813008083,-0.03739837398373991,-0.04365853658536589,-0.04884823848238484
99,2023-06-09,2210.0,2225.0,2190.0,2220.0,2220.0,3008,-0.0045045045045044585,0.0022522522522523403,-0.013513513513513487,2220.0,0.009090909090909038,0.009909909909909809,0.015540540540540437,0.011861861861862,0.00540540540540535,-0.011711711711711703,-0.026801801801801806
99,2023-06-09,343.0,349.0,341.0,343.0,343.0,2345,0.0,0.017492711370262315,-0.005830903790087438,343.0,0.010309278350515427,0.01282798833819232,0.016472303206997108,-0.035957240038872684,-0.06326530612244896,-0.08221574344023319,-0.0914965986394558
99,2023-06-09,17.45,17.5,17.4,17.4,17.4,2890,0.00287356321839094,0.005747126436781658,0.0,17.4,0.0028818443804032867,-0.0017241379310345417,-0.007183908045977017,-0.006896551724137945,-0.009051724137930983,-0.010000000000000009,-0.013122605363984574
99,2023-06-09,164.5,172.0,164.5,171.5,171.5,3037,-0.04081632653061229,0.00291545189504383,-0.04081632653061229,171.5,0.026946107784431073,0.017492711370262315,0.03702623906705527,0.026239067055393583,0.008600583090379033,-0.007580174927113714,-0.029834791059280885
99,2023-06-09,77.9,78.4,77.5,78.1,78.1,4938,-0.002560819462227748,0.003841229193342066,-0.007682458386683688,78.1,0.00904392764857942,-0.0033290653008961613,-0.017925736235595235,-0.031071276141698467,-0.043213828425096024,-0.054494238156209795,-0.062270593256508744
99,2023-06-09,61.8,61.9,60.8,61.8,61.8,2615,0.0,0.0016181229773462036,-0.016181229773462813,61.8,0.004878048780487809,-0.027184466019417708,-0.04126213592233008,-0.03937432578209277,-0.03689320388349515,-0.03566343042071185,-0.03009708737864092
99,2023-06-09,829.0,848.0,818.0,828.0,828.0,2207,0.0012077294685990392,0.024154589371980784,-0.012077294685990392,828.0,0.004854368932038833,0.012077294685990392,-0.007608695652173814,-0.008937198067632823,-0.016727053140096593,-0.04917874396135269,-0.07467793880837359
99,2023-06-09,499.0,499.0,492.5,492.5,492.5,2327,0.013197969543147225,0.013197969543147225,0.0,492.5,-0.0030364372469635637,0.019898477157360484,0.021218274111675095,0.0175972927241963,0.013248730964466882,0.012385786802030507,0.012554991539763138
99,2023-06-09,61.2,61.3,60.8,61.2,61.2,2881,0.0,0.0016339869281045694,-0.0065359477124183885,61.2,0.006578947368421018,0.004575163398692794,-0.0014705882352942234,-0.0016339869281045694,-0.004411764705882559,-0.009673202614379095,-0.01427015250544661
99,2023-06-09,124.5,126.5,123.0,126.0,126.0,3711,-0.011904761904761862,0.003968253968253954,-0.023809523809523836,126.0,0.028571428571428914,-0.029365079365079372,-0.06984126984126982,-0.09021164021164019,-0.1071428571428571,-0.12142857142857144,-0.1332010582010582
99,2023-06-09,38.5,38.5,38.3,38.45,38.45,1101,0.0013003901170349774,0.0013003901170349774,-0.0039011703511054874,38.45,-0.0012987012987012436,0.00598179453836134,-0.0011703511053315907,-0.004594711746857438,-0.008062418725617748,-0.005565669700910436,-0.0006501950585177108
99,2023-06-09,87.4,88.9,87.4,88.9,88.9,6505,-0.01687289088863897,0.0,-0.01687289088863897,88.9,0.012528473804100493,-0.006074240719910251,-0.01766029246344203,-0.014773153355830626,-0.012092238470191252,-0.017862767154105952,-0.020922384701912433
99,2023-06-09,154.5,155.5,153.0,155.0,155.0,2603,-0.003225806451612856,0.003225806451612856,-0.012903225806451646,155.0,0.006493506493506551,-0.016129032258064502,-0.011612903225806548,-0.014623655913978628,-0.01709677419354838,-0.0174193548387096,-0.015806451612903172
100,2023-06-12,62.8,63.0,62.1,63.0,63.0,2609,-0.0031746031746032743,0.0,-0.014285714285714235,63.0,0.0015898251192363322,-0.009841269841269873,-0.019365079365079474,-0.02031746031746029,-0.021746031746031846,-0.024761904761904763,-0.025873015873015937
100,2023-06-12,1610.0,1660.0,1610.0,1650.0,1650.0,3661,-0.024242424242424288,0.0060606060606061,-0.024242424242424288,1650.0,0.04100946372239744,-0.020000000000000018,-0.004545454545454519,-0.019191919191919204,-0.040606060606060645,-0.0717575757575758,-0.10050505050505043
100,2023-06-12,24.55,24.6,24.45,24.55,24.55,2885,0.0,0.0020366598778003286,-0.004073319755600879,24.55,-0.0020325203252028468,-0.0024439918533604166,-0.016293279022403295,-0.025118805159538238,-0.0318737270875763,-0.03918533604887986,-0.04426340801086226
100,2023-06-12,88.5,88.6,88.0,88.2,88.2,6505,0.00340136054421758,0.0045351473922901064,-0.0022675736961451642,88.2,-0.007874015748031704,0.0031746031746029413,-0.007709750566893492,-0.007256235827664548,-0.0026077097505669,-0.008526077097505635,-0.01262282690854133
100,2023-06-12,316.0,325.0,316.0,324.5,324.5,2357,-0.026194144838212585,0.0015408320493066618,-0.026194144838212585,324.5,0.03015873015873005,-0.025577812018489965,-0.03713405238828971,-0.043451463790446954,-0.04691833590138683,-0.05818181818181811,-0.06692347200821769
100,2023-06-12,61.3,61.7,61.1,61.2,61.2,2881,0.0016339869281045694,0.008169934640522847,-0.0016339869281045694,61.2,0.0,0.002941176470588447,-0.0013071895424836555,-0.002178649237472796,-0.002941176470588336,-0.008496732026143872,-0.013071895424836666
100,2023-06-12,101.0,107.0,101.0,103.0,103.0,2301,-0.01941747572815533,0.03883495145631066,-0.01941747572815533,103.0,0.05532786885245944,-0.059223300970873693,-0.09495145631067958,-0.13100323624595478,-0.15194174757281564,-0.17285436893203887,-0.18760517799352738
100,2023-06-12,1160.0,1175.0,1140.0,1140.0,1140.0,6669,0.01754385964912286,0.030701754385964897,0.0,1140.0,-0.017241379310344862,0.025438596491228038,0.03245614035087718,0.02426900584795333,0.001315789473684159,-0.01684210526315788,-0.010526315789473717
100,2023-06-12,73.7,73.8,70.5,70.7,70.7,3231,0.042432814710042344,0.043847241867043696,-0.0028288543140028155,70.7,-0.03150684931506864,-0.00735502121640752,-0.016407355021216596,-0.05723715228665727,-0.11301272984441302,-0.15224893917963223,-0.17677982083922683
100,2023-06-12,108.0,112.0,107.5,110.5,110.5,2317,-0.022624434389140302,0.013574660633484115,-0.02714932126696834,110.5,0.02314814814814814,-0.021719457013574694,-0.02488687782805432,-0.038612368024132704,-0.046606334841629016,-0.04814479638009039,-0.047963800904977316
100,2023-06-12,61.9,62.2,60.8,62.1,62.1,2615,-0.0032206119162641045,0.0016103059581320522,-0.02093397745571668,62.1,0.004854368932038833,-0.018679549114332006,-0.04251207729468598,-0.041975308641975295,-0.04001610305958114,-0.038582930756843936,-0.03633923778851311
100,2023-06-12,327.0,343.0,325.5,336.0,336.0,2308,-0.0267857142857143,0.02083333333333326,-0.03125,336.0,0.04024767801857587,-0.030654761904761907,-0.044642857142857095,-0.05575396825396828,-0.06502976190476195,-0.07339285714285726,-0.078125
100,2023-06-12,469.0,469.0,455.0,455.0,455.0,3034,0.03076923076923066,0.03076923076923066,0.0,455.0,-0.017278617710583144,-0.0004395604395603936,-0.029450549450549368,-0.049597069597069554,-0.06423076923076931,-0.06958241758241768,-0.06846153846153846
100,2023-06-12,347.5,354.5,342.0,348.5,348.5,2345,-0.0028694404591105283,0.017216642754662947,-0.0186513629842181,348.5,0.016034985422740622,-0.0011477761836441447,-0.002152080344332896,-0.03883309421329517,-0.06929698708751786,-0.09055954088952656,-0.10109995217599244
100,2023-06-12,126.0,126.0,125.0,125.0,125.0,2412,0.008000000000000007,0.008000000000000007,0.0,125.0,-0.003984063745019917,0.0016000000000000458,0.0023999999999999577,0.006399999999999961,0.007800000000000029,0.007519999999999971,0.00773333333333337
100,2023-06-12,499.0,499.0,488.0,488.0,488.0,2327,0.02254098360655732,0.02254098360655732,0.0,488.0,-0.009137055837563413,0.01659836065573783,0.026536885245901587,0.026297814207650205,0.02259221311475401,0.020409836065573783,0.021345628415300633
100,2023-06-12,103.0,103.5,102.5,102.5,102.5,3045,0.004878048780487809,0.009756097560975618,0.0,102.5,-0.004854368932039055,0.008780487804878057,0.009268292682926838,0.008780487804878057,0.0102439024390244,0.00995121951219513,0.010406504065040512
100,2023-06-12,13.0,13.05,12.9,12.9,12.9,2883,0.007751937984496138,0.011627906976744207,0.0,12.9,-0.007692307692306999,0.009302325581395321,0.0023255813953488857,0.005426356589147252,0.00891472868217047,0.005736434108527089,0.008010335917312483
100,2023-06-12,769.0,769.0,763.0,767.0,767.0,2454,0.0026075619295957697,0.0026075619295957697,-0.0052151238591916504,767.0,0.003926701570680535,-0.002868318122555502,-0.008604954367666284,-0.025901781833985282,-0.04406779661016946,-0.059713168187744414,-0.07001303780964807
100,2023-06-12,28.15,28.3,28.05,28.1,28.1,5880,0.00177935943060481,0.007117437722419906,-0.001779359430605032,28.1,-0.00881834215167554,0.006761565836298944,0.002669039145907437,0.002135231316725994,0.0004448398576513135,-0.005409252669039133,-0.009964412811387935
100,2023-06-12,410.0,410.0,399.0,404.0,404.0,2379,0.014851485148514865,0.014851485148514865,-0.012376237623762387,404.0,0.002481389578163684,-0.012128712871287028,-0.032301980198019775,-0.04422442244224423,-0.05129950495049507,-0.058564356435643616,-0.06365511551155112
100,2023-06-12,839.0,839.0,813.0,813.0,813.0,2207,0.03198031980319804,0.03198031980319804,0.0,813.0,-0.018115942028985477,0.026814268142681286,0.015498154981549828,0.007380073800737907,0.008056580565805493,-0.0249938499384994,-0.05137351373513732
100,2023-06-12,46.25,46.45,46.25,46.25,46.25,5876,0.0,0.00432432432432428,0.0,46.25,0.0,0.00108108108108107,-0.006918918918918937,-0.004252252252252231,0.0014054054054055687,0.0018594594594592007,0.0003603603603603567
100,2023-06-12,132.0,137.0,128.0,129.0,129.0,2382,0.023255813953488413,0.0620155038759691,-0.007751937984496138,129.0,-0.019011406844106515,-0.032558139534883734,-0.06550387596899232,-0.08992248062015495,-0.11627906976744184,-0.14576744186046509,-0.17240310077519372
100,2023-06-12,19.15,19.3,18.9,19.0,19.0,2887,0.007894736842105177,0.015789473684210575,-0.0052631578947369695,19.0,-0.002624671916010346,-0.006842105263157983,-0.017894736842105297,-0.020526315789473726,-0.022368421052631593,-0.02663157894736845,-0.03535087719298269
100,2023-06-12,26.5,26.5,26.1,26.2,26.2,2884,0.011450381679389388,0.011450381679389388,-0.003816793893129722,26.2,-0.011320754716980796,0.011832061068702382,0.00209923664122158,-0.0022900763358778553,-0.0034351145038166164,-0.009541984732824416,-0.016221374045801595
100,2023-06-12,52.4,52.6,52.0,52.6,52.6,2303,-0.0038022813688213253,0.0,-0.011406844106463865,52.6,0.005736137667305075,-0.018250950570342206,-0.02148288973384027,-0.03263624841571622,-0.03954372623574154,-0.04501901140684417,-0.046356147021546334
