index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
148,2023-08-22,3037,174.0,177.0,170.0,176.0,176.0,2.0289855072463765,0.0,-0.0113636363636363,0.0056818181818181,-0.034090909090909,176.0,0.0202898550724637,0.0017045454545454,0.0017045454545454,0.0102272727272727,0.0301136363636365,0.0489772727272728,0.0416666666666667,1
148,2023-08-22,3045,94.0,94.0,93.2,93.5,93.5,-0.5319148936170213,0.0,0.0053475935828877,0.0053475935828877,-0.0032085561497325,93.5,-0.0053191489361704,0.0034224598930481,0.0040641711229945,0.0052049910873439,0.0070053475935829,0.0069732620320854,0.007415329768271,1
148,2023-08-22,3231,126.5,127.0,122.5,123.5,123.5,2.066115702479339,0.0,0.0242914979757085,0.0283400809716598,-0.0080971659919028,123.5,0.0206611570247934,0.0072874493927126,-0.0295546558704453,-0.0159244264507422,0.0461538461538459,0.0639676113360323,0.06221322537112,1
148,2023-08-22,3661,2380.0,2380.0,2315.0,2380.0,2380.0,9.930715935334874,0.0,0.0,0.0,-0.0273109243697479,2380.0,0.0993071593533487,-0.126890756302521,-0.1659663865546218,-0.1668067226890756,-0.1510504201680672,-0.1410924369747899,-0.1501400560224089,1
148,2023-08-22,3711,108.5,109.5,107.5,108.5,108.5,0.4629629629629629,0.0,0.0,0.0092165898617511,-0.0092165898617511,108.5,0.0046296296296299,-0.0046082949308755,0.0064516129032259,0.0113671274961597,0.0230414746543778,0.0259907834101382,0.0268817204301075,1
148,2023-08-22,4904,71.4,71.4,70.4,70.8,70.8,-0.4219409282700422,0.0,0.0084745762711866,0.0084745762711866,-0.0056497175141241,70.8,-0.0042194092827009,0.0050847457627118,0.0081920903954801,0.0045197740112994,0.0067090395480227,0.0074576271186441,0.0061205273069679,1
148,2023-08-22,4938,77.5,78.2,76.8,77.8,77.8,1.4341590612777055,0.0,-0.0038560411311053,0.0051413881748072,-0.012853470437018,77.8,0.0143415906127777,-0.0074550128534703,-0.0116966580976863,-0.0130248500428449,-0.0080976863753214,-0.0046786632390746,-0.0102399314481577,1
148,2023-08-22,5871,178.5,179.5,177.5,177.5,177.5,-0.8379888268156425,0.0,0.0056338028169014,0.0112676056338028,0.0,177.5,-0.0083798882681563,0.0050704225352113,0.0112676056338028,0.0384976525821596,0.0685915492957747,0.0889014084507042,0.1022535211267605,1
148,2023-08-22,5876,42.9,42.9,42.1,42.2,42.2,-1.0550996483001172,0.0,0.0165876777251183,0.0165876777251183,-0.0023696682464455,42.2,-0.0105509964830009,0.0033175355450234,0.0178909952606634,0.0273301737756714,0.0324052132701422,0.0355450236966825,0.0369668246445495,1
148,2023-08-22,5880,26.8,26.85,26.65,26.8,26.8,0.5628517823639774,0.0,0.0,0.001865671641791,-0.0055970149253732,26.8,0.0056285178236397,-0.0082089552238805,0.0080223880597014,0.036318407960199,0.0482276119402982,0.0501492537313432,0.0504975124378108,1
148,2023-08-22,6505,79.5,79.9,79.3,79.9,79.9,0.6297229219143576,0.0,-0.0050062578222779,0.0,-0.0075093867334168,79.9,0.0062972292191436,-0.0072590738423028,0.0048811013767209,0.0054234459741342,0.00450563204005,0.0014518147684605,0.0025865665415099,1
148,2023-08-22,6669,1730.0,1740.0,1690.0,1715.0,1715.0,3.313253012048193,0.0,0.0087463556851312,0.0145772594752187,-0.0145772594752187,1715.0,0.0331325301204818,-0.0169096209912535,-0.0399416909620991,-0.039067055393586,0.0036443148688045,0.0299708454810496,0.0345966958211856,1
149,2023-08-23,1101,35.5,35.55,35.3,35.3,35.3,-0.2824858757062147,0.0,0.0056657223796034,0.0070821529745042,0.0,35.3,-0.0028248587570619,0.0022662889518414,0.0219546742209633,0.0334277620396601,0.039660056657224,0.0392634560906517,0.0400377714825308,1
149,2023-08-23,1216,72.4,72.4,71.5,72.2,72.2,0.5571030640668525,0.0,0.002770083102493,0.002770083102493,-0.0096952908587257,72.2,0.0055710306406693,0.0011080332409971,0.0,9.233610341641274e-05,0.0135041551246537,0.0215512465373961,0.0253000923361033,1
149,2023-08-23,1301,79.9,79.9,79.2,79.4,79.4,-0.6257822277847309,0.0,0.0062972292191436,0.0062972292191436,-0.0025188916876575,79.4,-0.0062578222778473,0.0062972292191436,0.0255667506297228,0.0361041141897564,0.0394836272040302,0.0395969773299746,0.0404701931150293,1
149,2023-08-23,1303,65.5,65.8,65.2,65.5,65.5,0.0,0.0,0.0,0.0045801526717557,-0.0045801526717557,65.5,0.0,0.0070229007633588,0.027175572519084,0.0398982188295164,0.0474045801526716,0.0522748091603051,0.0557251908396947,1
149,2023-08-23,2002,26.8,26.9,26.5,26.6,26.6,-0.3745318352059925,0.0,0.0075187969924812,0.0112781954887217,-0.0037593984962406,26.6,-0.0037453183520602,0.0090225563909771,0.0184210526315791,0.0328320802005011,0.0402255639097743,0.0528571428571427,0.0597744360902254,1
149,2023-08-23,2207,685.0,694.0,684.0,686.0,686.0,-0.4354136429608127,0.0,-0.0014577259475219,0.0116618075801748,-0.0029154518950437,686.0,-0.0043541364296081,0.007871720116618,0.0201166180758016,0.0312925170068028,0.0531341107871721,0.0667638483965014,0.0803206997084549,1
149,2023-08-23,2301,149.5,150.0,145.0,148.5,148.5,-0.3355704697986577,0.0,0.0067340067340067,0.0101010101010101,-0.0235690235690235,148.5,-0.0033557046979861,-0.0067340067340067,-0.0299663299663298,-0.0341189674523008,-0.0212121212121212,-0.0250505050505049,-0.0327721661054994,1
149,2023-08-23,2303,43.55,43.6,42.95,43.4,43.4,-0.4587155963302752,0.0,0.0034562211981565,0.0046082949308756,-0.0103686635944699,43.4,-0.0045871559633018,0.0048387096774193,0.0201612903225807,0.0344854070660523,0.0434907834101383,0.0463133640552995,0.0563748079877113,1
149,2023-08-23,2308,349.5,350.5,344.5,348.0,348.0,-0.4291845493562232,0.0,0.0043103448275862,0.007183908045977,-0.0100574712643678,348.0,-0.0042918454935622,-0.0057471264367816,0.0030172413793103,0.0142720306513408,0.0227011494252873,0.0248275862068965,0.0298371647509578,1
149,2023-08-23,2317,106.5,107.5,106.0,106.5,106.5,0.0,0.0,0.0,0.0093896713615022,-0.0046948356807511,106.5,0.0,-0.0018779342723005,0.0070422535211267,0.0153364632237871,0.0199530516431925,0.0202816901408451,0.0212832550860719,1
149,2023-08-23,2327,464.0,472.0,464.0,470.5,470.5,0.9656652360515022,0.0,-0.0138150903294367,0.0031880977683316,-0.0138150903294367,470.5,0.009656652360515,-0.0174282678002125,-0.0208289054197662,-0.0179241941197307,-0.0192348565356004,-0.014452709883103,-0.0033297910024796,1
149,2023-08-23,2330,546.0,552.0,544.0,552.0,552.0,2.033271719038817,0.0,-0.0108695652173913,0.0,-0.0144927536231883,552.0,0.0203327171903882,-0.0170289855072462,-0.0153985507246376,-0.0079710144927536,0.0007246376811593,0.0068840579710143,0.0157608695652173,1
149,2023-08-23,2345,465.0,475.5,465.0,468.0,468.0,-1.0570824524312896,0.0,-0.0064102564102563,0.0160256410256409,-0.0064102564102563,468.0,-0.0105708245243129,-0.0564102564102563,-0.118482905982906,-0.1426638176638176,-0.1493589743589742,-0.1519658119658119,-0.1515669515669515,1
149,2023-08-23,2357,397.5,418.0,392.5,414.5,414.5,4.936708860759493,0.0,-0.0410132689987937,0.008443908323281,-0.0530759951749095,414.5,0.0493670886075949,-0.0480096501809408,-0.0699638118214716,-0.0825894652191395,-0.0891435464414958,-0.1103980699638118,-0.1383594692400482,1
149,2023-08-23,2379,412.0,415.0,408.5,415.0,415.0,0.7281553398058253,0.0,-0.0072289156626506,0.0,-0.0156626506024096,415.0,0.0072815533980583,-0.0028915662650602,-0.0148192771084336,-0.0060240963855421,-0.0020481927710843,-0.0039518072289156,-0.0070682730923694,1
149,2023-08-23,2382,260.0,262.0,253.0,262.0,262.0,1.3539651837524178,0.0,-0.0076335877862595,0.0,-0.0343511450381679,262.0,0.0135396518375241,-0.0080152671755726,-0.0499999999999999,-0.0743002544529262,-0.0669847328244275,-0.0807633587786259,-0.1095419847328244,1
149,2023-08-23,2395,346.0,350.0,344.0,347.5,347.5,0.0,0.0,-0.0043165467625899,0.0071942446043165,-0.0100719424460431,347.5,0.0,-0.0011510791366905,-0.0008633093525179,0.0112230215827338,0.0439568345323739,0.0660719424460432,0.0779856115107915,1
149,2023-08-23,2412,117.0,117.5,116.5,116.5,116.5,0.0,0.0,0.0042918454935623,0.0085836909871244,0.0,116.5,0.0,0.0025751072961373,0.0060085836909871,0.0037195994277539,0.0027896995708154,0.0008583690987125,-0.0005722460658083,1
149,2023-08-23,2454,672.0,676.0,670.0,671.0,671.0,-0.1488095238095238,0.0,0.0014903129657228,0.0074515648286139,-0.0014903129657227,671.0,-0.0014880952380952,0.0014903129657228,0.009090909090909,0.0216592151018379,0.0176602086438153,0.0174068554396422,0.0178837555886737,1
149,2023-08-23,2603,107.0,108.0,106.0,106.5,106.5,0.0,0.0,0.0046948356807512,0.0140845070422535,-0.0046948356807511,106.5,0.0,-0.0028169014084507,-0.0023474178403756,-0.0003129890453833,-0.0051643192488262,-0.016676056338028,-0.0272300469483568,1
149,2023-08-23,2609,43.55,44.1,42.85,42.95,42.95,-0.8083140877598152,0.0,0.0139697322467984,0.0267753201396971,-0.0023282887077997,42.95,-0.0080831408775989,0.0048894062863793,0.0158323632130383,0.037951105937136,0.0518626309662395,0.0593247962747378,0.0583236321303841,1
149,2023-08-23,2615,49.0,49.65,47.45,47.55,47.55,-2.3613963039014374,0.0,0.0304942166140904,0.0441640378548895,-0.0021030494216612,47.55,-0.0236139630390145,0.0260778128286012,0.0320715036803365,0.043322818086225,0.0486855941114616,0.0511041009463721,0.0530669470732563,1
149,2023-08-23,2880,20.9,20.95,20.8,20.8,20.8,-0.4784688995215311,0.0,0.0048076923076922,0.0072115384615383,0.0,20.8,-0.0047846889952153,0.0024038461538462,0.03125,0.0434294871794871,0.0506009615384615,0.0528846153846152,0.0538461538461536,1
149,2023-08-23,2881,62.8,63.3,62.8,62.8,62.8,0.0,0.0,0.0,0.0079617834394905,0.0,62.8,0.0,-0.0012738853503185,0.0100318471337579,0.0193205944798302,0.0251592356687899,0.0219108280254776,0.0197452229299364,1
149,2023-08-23,2882,44.85,45.0,44.5,44.7,44.7,-0.6666666666666666,0.0,0.0033557046979866,0.006711409395973,-0.0044742729306488,44.7,-0.0066666666666662,0.0093959731543622,0.016890380313199,0.0246085011185681,0.0258389261744964,0.0196868008948545,0.0151006711409396,1
149,2023-08-23,2883,11.8,11.85,11.75,11.8,11.8,0.0,0.0,0.0,0.0042372881355932,-0.0042372881355933,11.8,0.0,0.0050847457627116,0.0194915254237286,0.031638418079096,0.0404661016949152,0.0408474576271185,0.0413841807909602,1
149,2023-08-23,2884,24.6,24.65,24.55,24.55,24.55,-0.4056795131845842,0.0,0.0020366598778003,0.0040733197556006,0.0,24.55,-0.0040567951318453,0.0032586558044807,0.0167006109979632,0.026612355736592,0.0361507128309572,0.0444806517311608,0.0484725050916496,1
149,2023-08-23,2885,23.8,24.25,23.8,24.2,24.2,1.4675052410901468,0.0,-0.0165289256198346,0.0020661157024792,-0.0165289256198346,24.2,0.014675052410902,-0.0111570247933884,0.0002066115702481,0.0077134986225895,0.0098140495867768,0.0083471074380165,0.0035812672176309,1
149,2023-08-23,2886,35.3,35.5,35.2,35.3,35.3,0.0,0.0,0.0,0.0056657223796034,-0.0028328611898015,35.3,0.0,0.0059490084985838,0.0276203966005665,0.0605288007554296,0.0796033994334277,0.0854390934844193,0.0871576959395656,1
149,2023-08-23,2887,17.8,17.85,17.75,17.75,17.75,-0.2808988764044944,0.0,0.0028169014084507,0.0056338028169014,0.0,17.75,-0.0028089887640447,-0.0016901408450702,0.0073239436619718,0.0138967136150234,0.0185915492957746,0.0318873239436621,0.0389671361502348,1
149,2023-08-23,2890,17.1,17.25,17.1,17.2,17.2,0.0,0.0,-0.0058139534883719,0.002906976744186,-0.0058139534883719,17.2,0.0,-0.0034883720930232,0.0084302325581395,0.031201550387597,0.0434593023255813,0.0446511627906978,0.0429263565891475,1
149,2023-08-23,2891,23.55,23.85,23.5,23.7,23.7,0.6369426751592356,0.0,-0.0063291139240505,0.0063291139240506,-0.0084388185654008,23.7,0.0063694267515923,-0.0067510548523206,0.0088607594936709,0.0234880450070325,0.0459915611814345,0.0581434599156118,0.0616033755274261,1
149,2023-08-23,2892,26.3,26.4,26.25,26.3,26.3,0.1904761904761904,0.0,0.0,0.0038022813688212,-0.0019011406844107,26.3,0.0019047619047618,-0.0030418250950571,0.015209125475285,0.0433460076045626,0.0572243346007603,0.0603041825095056,0.061660329531052,1
149,2023-08-23,2912,268.5,269.5,268.0,268.0,268.0,-0.186219739292365,0.0,0.001865671641791,0.0055970149253732,0.0,268.0,-0.0018621973929237,0.0063432835820895,0.0078358208955224,0.0098258706467662,0.0194962686567166,0.0263432835820895,0.0334577114427858,1
149,2023-08-23,3008,2020.0,2020.0,1975.0,1975.0,1975.0,-2.2277227722772275,0.0,0.0227848101265821,0.0227848101265821,0.0,1975.0,-0.0222772277227722,0.0222784810126581,0.0407594936708861,0.0556962025316456,0.0662025316455696,0.0775696202531643,0.0947679324894514,1
149,2023-08-23,3017,356.0,366.0,352.5,356.0,356.0,1.5691868758915837,0.0,0.0,0.0280898876404493,-0.0098314606741573,356.0,0.0156918687589158,-0.0028089887640448,-0.0384831460674156,-0.0387640449438202,-0.0423455056179774,-0.0514606741573033,-0.074063670411985,1
149,2023-08-23,3034,382.0,386.0,381.0,385.0,385.0,0.6535947712418301,0.0,-0.0077922077922077,0.0025974025974024,-0.0103896103896103,385.0,0.0065359477124182,-0.0007792207792207,0.0083116883116882,0.0356709956709957,0.0493506493506492,0.0509610389610388,0.0505627705627704,1
149,2023-08-23,3037,176.0,177.5,174.5,177.0,177.0,0.5681818181818182,0.0,-0.0056497175141242,0.002824858757062,-0.0141242937853107,177.0,0.0056818181818181,-0.0050847457627118,-0.007909604519774,0.0011299435028246,0.0190677966101695,0.0378531073446326,0.0372881355932204,1
149,2023-08-23,3045,93.5,93.6,93.3,93.5,93.5,0.0,0.0,0.0,0.0010695187165774,-0.0021390374331551,93.5,0.0,0.0025668449197862,0.0037433155080213,0.0042067736185382,0.0064705882352942,0.0067165775401067,0.0070944741532976,1
149,2023-08-23,3231,124.0,127.5,121.5,127.5,127.5,3.238866396761133,0.0,-0.0274509803921568,0.0,-0.0470588235294118,127.5,0.0323886639676114,-0.0250980392156863,-0.0541176470588236,-0.050718954248366,0.0037254901960783,0.0288627450980392,0.0326797385620913,1
149,2023-08-23,3661,2380.0,2435.0,2325.0,2390.0,2390.0,0.4201680672268907,0.0,-0.0041841004184099,0.0188284518828452,-0.0271966527196653,2390.0,0.0042016806722688,-0.0899581589958159,-0.1560669456066945,-0.1582984658298465,-0.150836820083682,-0.1377405857740584,-0.1460251046025105,1
149,2023-08-23,3711,107.5,109.5,107.5,109.5,109.5,0.9216589861751152,0.0,-0.0182648401826484,0.0,-0.0182648401826484,109.5,0.0092165898617513,-0.0109589041095891,-0.0041095890410959,-0.0006088280060881,0.0114155251141552,0.0142465753424658,0.017503805175038,1
149,2023-08-23,4904,70.8,71.0,70.6,70.8,70.8,0.0,0.0,0.0,0.0028248587570622,-0.0028248587570621,70.8,0.0,0.0036723163841809,0.0072033898305086,0.0044256120527306,0.005861581920904,0.007231638418079,0.0061205273069679,1
149,2023-08-23,4938,78.1,78.8,77.5,78.7,78.7,1.1568123393316196,0.0,-0.0076238881829734,0.0012706480304955,-0.0152477763659466,78.7,0.0115681233933169,-0.0155019059720457,-0.022617534942821,-0.0221939855993223,-0.0203939008894536,-0.0188564167725541,-0.0185091063108852,1
149,2023-08-23,5871,177.5,177.5,172.5,174.0,174.0,-1.971830985915493,0.0,0.0201149425287356,0.0201149425287356,-0.0086206896551723,174.0,-0.0197183098591549,0.0252873563218392,0.0244252873563217,0.0484674329501915,0.0804597701149425,0.1022988505747126,0.1185823754789272,1
149,2023-08-23,5876,42.3,42.3,42.0,42.1,42.1,-0.2369668246445497,0.0,0.0047505938242278,0.0047505938242278,-0.002375296912114,42.1,-0.0023696682464456,0.0045130641330166,0.0153206650831352,0.0259699129057799,0.0327790973871735,0.0352019002375296,0.0383214568487728,1
149,2023-08-23,5880,26.75,26.75,26.6,26.6,26.6,-0.7462686567164178,0.0,0.0056390977443607,0.0056390977443607,0.0,26.6,-0.0074626865671643,-0.0003759398496242,0.0109022556390976,0.0368421052631577,0.0527255639097743,0.0552631578947369,0.056578947368421,1
149,2023-08-23,6505,80.3,81.3,80.3,81.2,81.2,1.6270337922403004,0.0,-0.0110837438423645,0.001231527093596,-0.0110837438423645,81.2,0.0162703379224027,-0.0189655172413791,-0.0109605911330049,-0.0105090311986864,-0.0102216748768472,-0.0138916256157635,-0.0130131362889982,1
149,2023-08-23,6669,1725.0,1770.0,1685.0,1770.0,1770.0,3.206997084548105,0.0,-0.0254237288135593,0.0,-0.0480225988700564,1770.0,0.032069970845481,-0.0406779661016949,-0.0652542372881356,-0.0672316384180791,-0.0353107344632768,-0.0037288135593219,0.0047080979284368,1
150,2023-08-24,1101,35.2,35.45,35.2,35.3,35.3,0.0,0.0,-0.0028328611898015,0.0042492917847027,-0.0028328611898015,35.3,0.0,0.0002832861189803,0.0175637393767706,0.0298394711992446,0.0368980169971671,0.0377903682719544,0.0388101983002833,1
150,2023-08-24,1216,72.1,72.1,71.6,71.7,71.7,-0.6925207756232686,0.0,0.0055788005578798,0.0055788005578798,-0.0013947001394701,71.7,-0.0069252077562315,0.0050209205020919,0.0083682008368199,0.0028823802882382,0.0173640167364017,0.0260529986052997,0.0310088331008835,1
150,2023-08-24,1301,79.4,79.8,79.1,79.7,79.7,0.3778337531486145,0.0,-0.0037641154328732,0.001254705144291,-0.0075282308657466,79.7,0.0037783375314859,0.002258469259724,0.0156838143036386,0.0290255123379337,0.0335006273525722,0.0341279799247176,0.0354245085738182,1
150,2023-08-24,1303,65.5,66.0,65.3,65.8,65.8,0.4580152671755725,0.0,-0.0045592705167172,0.0030395136778116,-0.0075987841945288,65.8,0.0045801526717546,0.0015197568389058,0.0165653495440729,0.031205673758865,0.0394376899696051,0.044741641337386,0.0490881458966565,1
150,2023-08-24,2002,26.6,26.7,26.5,26.5,26.5,-0.3759398496240601,0.0,0.0037735849056603,0.0075471698113207,0.0,26.5,-0.0037593984962411,0.0120754716981132,0.0169811320754715,0.0329559748427672,0.0402830188679246,0.0526037735849054,0.0608176100628932,1
150,2023-08-24,2207,681.0,694.0,681.0,692.0,692.0,0.8746355685131195,0.0,-0.0158959537572254,0.0028901734104045,-0.0158959537572254,692.0,0.0087463556851312,-0.002601156069364,0.009393063583815,0.0179190751445086,0.0380057803468207,0.0531791907514449,0.066907514450867,1
150,2023-08-24,2301,155.0,157.5,149.5,151.5,151.5,2.0202020202020203,0.0,0.023102310231023,0.0396039603960396,-0.0132013201320132,151.5,0.0202020202020205,-0.0244224422442242,-0.0409240924092408,-0.0477447744774476,-0.038943894389439,-0.0403960396039604,-0.0464246424642463,1
150,2023-08-24,2303,43.9,44.4,43.65,44.35,44.35,2.1889400921658986,0.0,-0.0101465614430665,0.0011273957158961,-0.015783540022548,44.35,0.0218894009216601,-0.0133032694475762,-0.0034949267192783,0.0088688462983839,0.0202931228861329,0.0210597519729425,0.0311912814731303,1
150,2023-08-24,2308,352.0,357.5,350.5,357.0,357.0,2.586206896551724,0.0,-0.0140056022408963,0.0014005602240896,-0.0182072829131653,357.0,0.0258620689655173,-0.0257703081232493,-0.0207282913165265,-0.0120448179271709,-0.0035714285714285,-0.0010084033613445,0.0033146591970121,1
150,2023-08-24,2317,109.0,110.5,108.5,109.5,109.5,2.8169014084507045,0.0,-0.0045662100456621,0.0091324200913243,-0.0091324200913242,109.5,0.028169014084507,-0.0237442922374429,-0.0210045662100456,-0.0115677321156772,-0.008904109589041,-0.0073059360730592,-0.0060882800608828,1
150,2023-08-24,2327,474.5,474.5,470.5,471.5,471.5,0.2125398512221041,0.0,0.0063626723223753,0.0063626723223753,-0.0021208907741251,471.5,0.0021253985122209,-0.0133616118769883,-0.0219512195121951,-0.0188052315305762,-0.0189819724284199,-0.0177730646871685,-0.0072463768115942,1
150,2023-08-24,2330,563.0,564.0,558.0,564.0,564.0,2.1739130434782608,0.0,-0.00177304964539,0.0,-0.0106382978723403,564.0,0.0217391304347827,-0.0308510638297871,-0.0340425531914894,-0.0287234042553192,-0.0207446808510639,-0.0157446808510638,-0.0066784869976359,1
150,2023-08-24,2345,481.0,514.0,477.0,514.0,514.0,9.82905982905983,0.0,-0.0642023346303501,0.0,-0.0719844357976653,514.0,0.0982905982905983,-0.0976653696498054,-0.1685797665369649,-0.2001945525291828,-0.2138618677042801,-0.2178599221789883,-0.2194552529182879,1
150,2023-08-24,2357,432.0,438.0,414.5,428.0,428.0,3.2569360675512664,0.0,0.0093457943925232,0.0233644859813084,-0.0315420560747663,428.0,0.0325693606755126,-0.0619158878504673,-0.0853971962616823,-0.1011682242990654,-0.1107476635514018,-0.1263084112149533,-0.1552959501557631,1
150,2023-08-24,2379,413.0,426.0,413.0,425.5,425.5,2.5301204819277108,0.0,-0.0293772032902467,0.0011750881316099,-0.0293772032902467,425.5,0.0253012048192771,-0.0190364277320799,-0.0327849588719153,-0.0326674500587543,-0.0236192714453584,-0.0275440658049354,-0.0291421856639247,1
150,2023-08-24,2382,282.0,282.0,257.5,262.5,262.5,0.1908396946564885,0.0,0.0742857142857142,0.0742857142857142,-0.019047619047619,262.5,0.0019083969465649,-0.0175238095238096,-0.032,-0.0636190476190475,-0.0679999999999999,-0.0726857142857143,-0.1017142857142856,1
150,2023-08-24,2395,350.5,352.0,347.0,349.5,349.5,0.5755395683453237,0.0,0.0028612303290413,0.0071530758226037,-0.0071530758226037,349.5,0.0057553956834532,-0.0065808297567954,-0.005865522174535,-0.0007629947544109,0.0307582260371959,0.0541917024320457,0.0686218407248451,1
150,2023-08-24,2412,116.5,118.0,116.5,117.5,117.5,0.8583690987124464,0.0,-0.0085106382978723,0.004255319148936,-0.0085106382978723,117.5,0.0085836909871244,-0.0042553191489361,-0.0029787234042553,-0.0039716312056737,-0.005531914893617,-0.0068085106382977,-0.0083687943262411,1
150,2023-08-24,2454,682.0,692.0,680.0,691.0,691.0,2.980625931445604,0.0,-0.0130246020260491,0.0014471780028944,-0.0159189580318379,691.0,0.0298062593144561,-0.022575976845152,-0.0204052098408104,-0.0096478533526289,-0.0091895803183792,-0.0123299565846598,-0.0112879884225759,1
150,2023-08-24,2603,106.0,107.0,105.5,106.0,106.0,-0.4694835680751174,0.0,0.0,0.009433962264151,-0.0047169811320755,106.0,-0.0046948356807511,0.0018867924528302,0.0014150943396227,0.0050314465408805,0.0014150943396227,-0.0090566037735848,-0.0209119496855345,1
150,2023-08-24,2609,42.9,42.95,41.85,41.95,41.95,-2.328288707799767,0.0,0.0226460071513705,0.0238379022646006,-0.00238379022646,41.95,-0.0232828870779986,0.0259833134684148,0.0315852205005957,0.0555423122765195,0.07103694874851,0.0799523241954707,0.0801350814461658,1
150,2023-08-24,2615,47.8,47.8,46.0,46.0,46.0,-3.2597266035751846,0.0,0.0391304347826086,0.0391304347826086,0.0,46.0,-0.0325972660357517,0.0523913043478259,0.0579347826086955,0.0710869565217391,0.0802717391304348,0.0822608695652173,0.0844927536231883,1
150,2023-08-24,2880,20.85,20.9,20.6,20.7,20.7,-0.4807692307692308,0.0,0.0072463768115942,0.0096618357487923,-0.004830917874396,20.7,-0.0048076923076927,0.0057971014492754,0.0285024154589372,0.0438003220611917,0.0520531400966184,0.0552657004830918,0.0570853462157809,1
150,2023-08-24,2881,62.9,63.4,62.9,63.3,63.3,0.7961783439490446,0.0,-0.0063191153238546,0.0015797788309637,-0.0063191153238546,63.3,0.0079617834394905,-0.0066350710900474,-0.0012638230647707,0.0093733543970511,0.0161137440758294,0.0128909952606635,0.012374934175882,1
150,2023-08-24,2882,44.7,44.85,44.2,44.65,44.65,-0.1118568232662192,0.0,0.0011198208286675,0.0044792833146696,-0.0100783874580065,44.65,-0.001118568232662,0.0076147816349383,0.0136618141097424,0.0234415826801044,0.0262038073908177,0.0209630459126541,0.0167226577080998,1
150,2023-08-24,2883,11.85,11.85,11.75,11.75,11.75,-0.423728813559322,0.0,0.0085106382978723,0.0085106382978723,0.0,11.75,-0.0042372881355926,0.006808510638298,0.0174468085106382,0.0323404255319148,0.0419148936170215,0.0434042553191489,0.0442553191489361,1
150,2023-08-24,2884,24.55,24.6,24.35,24.4,24.4,-0.6109979633401222,0.0,0.0061475409836067,0.0081967213114755,-0.0020491803278687,24.4,-0.0061099796334008,0.0086065573770492,0.0170081967213115,0.0295081967213115,0.037295081967213,0.0475409836065574,0.0528005464480874,1
150,2023-08-24,2885,24.2,24.5,24.15,24.45,24.45,1.0330578512396695,0.0,-0.0102249488752556,0.0020449897750511,-0.0122699386503067,24.45,0.0103305785123972,-0.0155419222903885,-0.0134969325153374,-0.0025903203817313,-0.0007157464212679,-0.0013905930470347,-0.0053169734151329,1
150,2023-08-24,2886,35.5,36.05,35.3,35.85,35.85,1.5580736543909348,0.0,-0.0097629009762901,0.0055788005578798,-0.0153417015341702,35.85,0.0155807365439089,-0.0083682008368202,0.0055788005578798,0.037284983728498,0.0577405857740584,0.0654393305439329,0.0682938168293814,1
150,2023-08-24,2887,17.8,17.85,17.75,17.8,17.8,0.2816901408450704,0.0,0.0,0.002808988764045,-0.002808988764045,17.8,0.0028169014084509,-0.0022471910112361,0.0022471910112358,0.0095505617977529,0.0140449438202248,0.0257303370786516,0.0340823970037453,1
150,2023-08-24,2890,17.2,17.3,17.15,17.25,17.25,0.2906976744186046,0.0,-0.0028985507246377,0.0028985507246377,-0.0057971014492754,17.25,0.0029069767441858,-0.0028985507246377,0.0014492753623187,0.0231884057971014,0.0371014492753623,0.0398840579710144,0.0392270531400966,1
150,2023-08-24,2891,23.7,24.0,23.7,23.85,23.85,0.6329113924050632,0.0,-0.0062893081761007,0.0062893081761006,-0.0062893081761007,23.85,0.0063291139240506,-0.0079664570230608,-0.0018867924528302,0.0106219426974143,0.0338574423480084,0.0477987421383645,0.0531097134870719,1
150,2023-08-24,2892,26.4,26.6,26.35,26.45,26.45,0.5703422053231938,0.0,-0.0018903591682419,0.0056710775047259,-0.0037807183364838,26.45,0.0057034220532319,-0.0060491493383743,-0.0011342155009451,0.0312539382482672,0.046975425330813,0.0517202268431002,0.0538122243226213,1
150,2023-08-24,2912,268.5,270.0,268.5,269.0,269.0,0.3731343283582089,0.0,-0.0018587360594795,0.003717472118959,-0.0018587360594795,269.0,0.0037313432835821,-0.0011152416356877,0.0042750929368029,0.0032218091697646,0.0131040892193308,0.0202973977695166,0.0268277571251547,1
150,2023-08-24,3008,1990.0,1990.0,1925.0,1930.0,1930.0,-2.278481012658228,0.0,0.0310880829015545,0.0310880829015545,-0.0025906735751295,1930.0,-0.0227848101265822,0.0336787564766838,0.0549222797927462,0.0723661485319515,0.085621761658031,0.0956476683937823,0.11286701208981,1
150,2023-08-24,3017,371.0,391.5,367.5,387.0,387.0,8.707865168539326,0.0,-0.041343669250646,0.0116279069767442,-0.0503875968992247,387.0,0.0870786516853932,-0.0702842377260981,-0.0967700258397932,-0.1034453057708872,-0.1134366925064599,-0.1175710594315245,-0.1396640826873385,1
150,2023-08-24,3034,387.0,392.5,386.0,390.0,390.0,1.2987012987012987,0.0,-0.0076923076923076,0.0064102564102563,-0.0102564102564102,390.0,0.0129870129870128,-0.0128205128205127,-0.0055128205128204,0.0152136752136751,0.0337820512820512,0.036,0.0367094017094016,1
