index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
142,2024-08-07,2379,475.0,493.0,475.0,489.0,489.0,5.501618122977346,0.0,-0.02862985685071573,0.008179959100204526,-0.02862985685071573,489.0,0.055016181229773364,-0.004294478527607448,0.02198364008179965,0.05010224948875264,0.08031697341513278,0.08822085889570541,0.0887866394001362
142,2024-08-07,2382,245.0,260.5,242.5,250.0,250.0,1.214574898785425,0.0,-0.020000000000000018,0.04200000000000004,-0.030000000000000027,250.0,0.012145748987854255,0.03320000000000012,0.0706,0.11893333333333334,0.17090000000000005,0.1855199999999999,0.1932666666666667
142,2024-08-07,2395,322.5,339.5,322.5,339.5,339.5,4.78395061728395,0.0,-0.050073637702503726,0.0,-0.050073637702503726,339.5,0.04783950617283961,-0.004712812960235735,0.017820324005890953,0.04486990672557689,0.0597938144329897,0.06633284241531667,0.07029945999018161
142,2024-08-07,2412,121.5,123.5,120.5,121.5,121.5,-0.4098360655737705,0.0,0.0,0.016460905349794164,-0.008230452674897082,121.5,-0.004098360655737654,0.003292181069958877,0.002057613168724215,-0.0021947873799725848,-0.007201646090534974,-0.005432098765432047,0.0015089163237311798
142,2024-08-07,2454,1090.0,1150.0,1080.0,1150.0,1150.0,6.976744186046512,0.0,-0.05217391304347829,0.0,-0.060869565217391286,1150.0,0.06976744186046502,-0.04591304347826086,0.019217391304347853,0.0525217391304349,0.09504347826086956,0.11812173913043478,0.1346666666666665
142,2024-08-07,2603,167.5,177.0,165.0,177.0,177.0,6.948640483383686,0.0,-0.053672316384180796,0.0,-0.06779661016949157,177.0,0.06948640483383683,-0.04067796610169483,-0.05028248587570627,-0.04839924670433138,-0.03827683615819211,-0.020564971751412364,0.001035781544256098
142,2024-08-07,2609,61.8,64.3,60.8,63.6,63.6,4.091653027823241,0.0,-0.028301886792452935,0.011006289308175932,-0.044025157232704504,63.6,0.04091653027823172,-0.014465408805031554,-0.024842767295597423,-0.03029350104821804,-0.019182389937106747,0.01264150943396225,0.040408805031446615
142,2024-08-07,2615,81.5,84.2,78.8,84.2,84.2,5.778894472361808,0.0,-0.03206650831353919,0.0,-0.06413301662707849,84.2,0.05778894472361795,-0.05415676959619975,-0.08159144893111647,-0.09897070467141733,-0.09566508313539179,-0.07676959619952495,-0.05467141726049096
142,2024-08-07,2880,26.9,27.3,26.9,27.1,27.1,0.3703703703703704,0.0,-0.0073800738007381295,0.007380073800737907,-0.0073800738007381295,27.1,0.0037037037037035425,0.011439114391143645,0.014760147601476037,0.013407134071340643,0.012822878228782253,0.009520295202951834,0.0035055350553505615
142,2024-08-07,2881,80.9,83.2,80.9,82.6,82.6,2.354399008674102,0.0,-0.020581113801452666,0.007263922518159882,-0.020581113801452666,82.6,0.02354399008674135,0.010653753026634405,0.028692493946731235,0.04196933010492332,0.05405569007263922,0.04610169491525418,0.030912025827280143
142,2024-08-07,2882,56.1,58.7,56.1,58.6,58.6,4.45632798573975,0.0,-0.0426621160409556,0.0017064846416381396,-0.0426621160409556,58.6,0.04456327985739761,0.004778156996587235,0.031058020477815695,0.048577929465301484,0.061092150170648285,0.056382252559727064,0.048805460750853236
142,2024-08-07,2883,14.65,15.15,14.6,15.1,15.1,3.0716723549488054,0.0,-0.02980132450331119,0.0033112582781458233,-0.0331125827814569,15.1,0.030716723549488956,0.009933774834437026,0.03178807947019879,0.04304635761589415,0.05612582781456954,0.054966887417218446,0.046136865342163214
142,2024-08-07,2884,25.65,25.95,25.55,25.9,25.9,0.5825242718446602,0.0,-0.009652509652509633,0.0019305019305020377,-0.013513513513513487,25.9,0.005825242718446866,0.004633204633204713,0.028571428571428692,0.0729729729729729,0.09160231660231677,0.09806949806949827,0.10012870012870034
142,2024-08-07,2885,31.7,31.75,31.0,31.3,31.3,1.9543973941368076,0.0,0.012779552715654896,0.01437699680511173,-0.009584664536741228,31.3,0.01954397394136853,-0.0012779552715656006,0.019808306709265144,0.028860489882854168,0.03817891373801907,0.0402555910543132,0.04153354632587858
142,2024-08-07,2886,41.05,41.75,41.05,41.55,41.55,-0.5980861244019139,0.0,-0.012033694344163681,0.004813477737665606,-0.012033694344163681,41.55,-0.005980861244019864,0.011552346570397276,0.02250300842358599,0.02053750501403928,0.016967509025270777,0.015403128760529405,0.008463698355395177
142,2024-08-07,2887,17.4,17.55,17.3,17.5,17.5,-0.2849002849002849,0.0,-0.005714285714285783,0.0028571428571428914,-0.011428571428571344,17.5,-0.002849002849002691,0.0754285714285714,0.11457142857142855,0.12095238095238092,0.12457142857142856,0.11919999999999997,0.1120952380952378
142,2024-08-07,2890,24.9,25.6,24.85,25.6,25.6,1.99203187250996,0.0,-0.02734375000000011,0.0,-0.029296875,25.6,0.019920318725099584,0.0031249999999998224,0.01601562500000009,0.025130208333333126,0.030371093750000133,0.03085937499999991,0.025390625
142,2024-08-07,2891,32.75,33.9,32.7,33.9,33.9,3.0395136778115504,0.0,-0.03392330383480824,0.0,-0.03539823008849541,33.9,0.03039513677811545,0.002949852507374784,0.027286135693215474,0.0443461160275318,0.07662241887905608,0.09445427728613565,0.09827925270403148
142,2024-08-07,2892,28.2,28.45,28.05,28.25,28.25,0.1773049645390071,0.0,-0.0017699115044248481,0.0070796460176991705,-0.0070796460176990594,28.25,0.0017730496453900457,0.012743362831858507,0.026017699115044035,0.027492625368731538,0.025752212389380524,0.022088495575221412,0.017286135693215243
142,2024-08-07,2912,276.0,280.5,276.0,280.5,280.5,0.718132854578097,0.0,-0.016042780748663055,0.0,-0.016042780748663055,280.5,0.007181328545780907,-0.0174688057040997,-0.00909090909090915,-0.005347593582887722,-0.003030303030303161,-0.005490196078431486,-0.007248960190136766
142,2024-08-07,3008,2730.0,2825.0,2700.0,2775.0,2775.0,3.35195530726257,0.0,-0.01621621621621616,0.018018018018018056,-0.027027027027026973,2775.0,0.033519553072625774,-0.014414414414414378,0.001621621621621605,0.026426426426426453,0.051081081081081114,0.04425225225225238,0.03375375375375378
142,2024-08-07,3017,533.0,576.0,528.0,559.0,559.0,6.273764258555133,0.0,-0.046511627906976716,0.030411449016100267,-0.05545617173524153,559.0,0.06273764258555126,0.026475849731663503,0.07620751341681586,0.12021466905187839,0.16019677996422166,0.1970661896243291,0.2172927847346453
142,2024-08-07,3034,485.0,498.0,480.5,495.5,495.5,-0.8008008008008007,0.0,-0.021190716448032276,0.005045408678102881,-0.030272452068617506,495.5,-0.00800800800800805,0.02603430877901114,0.05166498486377402,0.06881937436932395,0.09253279515640767,0.12371342078708358,0.141540531449714
142,2024-08-07,3037,142.5,150.5,141.5,148.5,148.5,5.6939501779359425,0.0,-0.04040404040404044,0.013468013468013407,-0.047138047138047146,148.5,0.05693950177935947,0.06060606060606055,0.15622895622895605,0.2204264870931536,0.22609427609427613,0.22397306397306393,0.2215488215488215
142,2024-08-07,3045,108.0,110.0,106.5,108.0,108.0,-2.262443438914027,0.0,0.0,0.0185185185185186,-0.01388888888888884,108.0,-0.022624434389140524,-0.007407407407407418,-0.015740740740740722,-0.026543209876543128,-0.035648148148148096,-0.023518518518518605,-0.021296296296296258
142,2024-08-07,3231,89.7,97.5,89.3,97.5,97.5,9.921082299887262,0.0,-0.07999999999999996,0.0,-0.08410256410256411,97.5,0.09921082299887285,-0.03753846153846152,-0.019487179487179596,0.019829059829059803,0.04025641025641025,0.05620512820512835,0.06307692307692303
142,2024-08-07,3661,1990.0,2175.0,1990.0,2175.0,2175.0,9.848484848484848,0.0,-0.0850574712643678,0.0,-0.0850574712643678,2175.0,0.0984848484848484,0.02850574712643672,0.12275862068965515,0.18038314176245218,0.21114942528735625,0.19981609195402306,0.1914176245210728
142,2024-08-07,3711,141.5,146.0,139.0,145.5,145.5,5.818181818181818,0.0,-0.027491408934707917,0.0034364261168384758,-0.044673539518900296,145.5,0.05818181818181811,-0.02405498281786944,0.028865979381443196,0.08568155784650622,0.12697594501718212,0.12879725085910665,0.13459335624284074
142,2024-08-07,4904,87.0,88.7,87.0,88.6,88.6,0.453514739229025,0.0,-0.018058690744920947,0.0011286681715576563,-0.018058690744920947,88.6,0.004535147392289884,-0.011512415349886895,-0.01975169300225732,-0.033258088788562734,-0.04627539503386002,-0.032776523702031546,-0.034123401053423597
142,2024-08-07,4938,92.5,97.2,92.4,96.2,96.2,3.4408602150537635,0.0,-0.038461538461538436,0.01039501039501034,-0.03950103950103945,96.2,0.03440860215053809,0.01933471933471953,0.046049896049896066,0.06431046431046439,0.07292099792099771,0.07559251559251545,0.08395703395703391
142,2024-08-07,5871,137.5,143.0,137.5,143.0,143.0,4.0,0.0,-0.038461538461538436,0.0,-0.038461538461538436,143.0,0.040000000000000036,0.007692307692307665,0.02867132867132871,0.04825174825174838,0.06730769230769229,0.07328671328671321,0.07459207459207451
142,2024-08-07,5876,39.0,40.05,38.85,40.05,40.05,2.168367346938776,0.0,-0.02621722846441943,0.0,-0.029962546816479252,40.05,0.02168367346938771,-0.0029962546816478808,0.019101123595505864,0.0365376612567625,0.058489388264669095,0.07675405742821462,0.08813982521847707
142,2024-08-07,5880,26.05,26.3,25.95,26.15,26.15,0.0,0.0,-0.003824091778202643,0.005736137667304186,-0.007648183556405286,26.15,0.0,0.010707456978967578,0.01663479923518163,0.016826003824091718,0.015583173996175814,0.014302103250477982,0.011281070745698063
142,2024-08-07,6505,63.5,64.8,63.5,64.0,64.0,-1.5384615384615383,0.0,-0.0078125,0.012499999999999956,-0.0078125,64.0,-0.01538461538461533,0.005937499999999929,0.00812500000000016,0.01187500000000008,0.008281250000000018,0.010312499999999947,0.010885416666666758
142,2024-08-07,6669,1765.0,1950.0,1730.0,1950.0,1950.0,9.859154929577464,0.0,-0.09487179487179487,0.0,-0.11282051282051286,1950.0,0.09859154929577474,-0.01179487179487182,0.01025641025641022,0.06598290598290601,0.1233333333333333,0.1747692307692308,0.20119658119658124
143,2024-08-08,1101,33.4,34.35,33.4,34.0,34.0,0.591715976331361,0.0,-0.01764705882352946,0.010294117647058787,-0.01764705882352946,34.0,0.005917159763314084,-0.005882352941176561,0.007941176470588118,0.011568627450980307,0.009264705882352953,0.008823529411764675,0.0074509803921567475
143,2024-08-08,1216,77.8,80.2,77.5,79.2,79.2,1.1494252873563218,0.0,-0.017676767676767735,0.012626262626262541,-0.02146464646464652,79.2,0.011494252873563982,-0.008080808080808133,0.03017676767676769,0.05370370370370359,0.06003787878787881,0.05954545454545457,0.05526094276094273
143,2024-08-08,1301,54.3,54.4,53.2,53.3,53.3,-3.090909090909091,0.0,0.018761726078799335,0.020637898686679312,-0.0018761726078798668,53.3,-0.030909090909090997,0.034146341463414664,0.06472795497185757,0.08505315822389004,0.08198874296435266,0.08052532833020631,0.07854909318323955
143,2024-08-08,1303,46.5,47.4,46.35,46.4,46.4,-2.3157894736842106,0.0,0.0021551724137931494,0.02155172413793105,-0.0010775862068964637,46.4,-0.023157894736843487,0.013362068965517393,0.04299568965517242,0.05754310344827607,0.057543103448275845,0.05676724137931033,0.05646551724137927
143,2024-08-08,2002,22.0,22.25,21.95,22.1,22.1,-0.8968609865470852,0.0,-0.004524886877828149,0.006787330316742057,-0.006787330316742168,22.1,-0.008968609865471655,0.008597285067873273,0.025791855203619818,0.03514328808446443,0.038122171945701444,0.04199095022624433,0.04215686274509789
143,2024-08-08,2207,597.0,611.0,597.0,600.0,600.0,-1.639344262295082,0.0,-0.0050000000000000044,0.018333333333333313,-0.0050000000000000044,600.0,-0.016393442622950838,0.029333333333333433,0.05683333333333329,0.05755555555555558,0.054166666666666696,0.04926666666666657,0.044944444444444454
143,2024-08-08,2301,102.0,104.0,100.5,102.0,102.0,-1.9230769230769231,0.0,0.0,0.019607843137254832,-0.014705882352941124,102.0,-0.01923076923076872,-0.007058823529411784,-0.003823529411764892,0.016405228758169965,0.030686274509803768,0.036705882352941144,0.040718954248366135
143,2024-08-08,2303,52.0,52.9,51.6,52.8,52.8,-0.3773584905660377,0.0,-0.015151515151515138,0.0018939393939394478,-0.022727272727272596,52.8,-0.0037735849056595994,-0.013825757575757436,-0.023579545454545325,-0.02190656565656568,-0.011884469696969657,-0.00435606060606053,0.0053977272727272485
143,2024-08-08,2308,380.0,386.5,373.5,377.0,377.0,-0.6587615283267457,0.0,0.007957559681697646,0.025198938992042397,-0.009283819628647216,377.0,-0.006587615283267456,-0.007692307692307665,0.0326259946949603,0.03757736516357202,0.05722811671087524,0.0537931034482757,0.04902740937223693
143,2024-08-08,2317,163.5,166.5,161.0,163.5,163.5,-4.105571847507331,0.0,0.0,0.0183486238532109,-0.015290519877675823,163.5,-0.04105571847507328,0.0470948012232415,0.12385321100917435,0.16269113149847092,0.20672782874617734,0.2305810397553516,0.2409785932721713
143,2024-08-08,2327,691.0,715.0,684.0,701.0,701.0,-0.1424501424501424,0.0,-0.014265335235377985,0.0199714693295292,-0.024251069900142697,701.0,-0.0014245014245014564,-0.003708987161198274,0.03380884450784594,0.05592011412268194,0.07061340941512118,0.06978601997146927,0.06628625772705665
143,2024-08-08,2330,901.0,905.0,887.0,896.0,896.0,-2.608695652173913,0.0,0.005580357142857206,0.010044642857142794,-0.010044642857142905,896.0,-0.02608695652173909,-0.01473214285714286,0.01741071428571428,0.04456845238095242,0.07695312499999996,0.08763392857142849,0.0854538690476192
143,2024-08-08,2345,489.5,511.0,489.5,491.0,491.0,-0.9081735620585268,0.0,-0.003054989816700604,0.04073319755600813,-0.003054989816700604,491.0,-0.00908173562058523,-0.029531568228105876,0.005193482688391038,0.019484046164290447,0.05076374745417511,0.0687983706720976,0.07566191446028503
143,2024-08-08,2357,509.0,513.0,494.5,502.0,502.0,6.922257720979766,0.0,0.013944223107569709,0.021912350597609542,-0.014940239043824688,502.0,0.06922257720979763,-0.07888446215139444,-0.08177290836653384,-0.06699867197875164,-0.04820717131474106,-0.0459760956175298,-0.0394754316069057
143,2024-08-08,2379,487.0,495.0,486.0,487.0,487.0,-0.408997955010225,0.0,0.0,0.01642710472279263,-0.002053388090349051,487.0,-0.004089979550102263,-0.012525667351129366,0.017967145790554362,0.044558521560574826,0.07592402464065717,0.08858316221765916,0.09017796030116343
143,2024-08-08,2382,240.0,244.0,236.0,240.0,240.0,-4.0,0.0,0.0,0.016666666666666607,-0.01666666666666672,240.0,-0.040000000000000036,0.03541666666666665,0.0914583333333332,0.14263888888888898,0.19968750000000002,0.22383333333333355,0.23395833333333327
143,2024-08-08,2395,334.0,339.5,334.0,336.0,336.0,-1.0309278350515465,0.0,-0.005952380952380931,0.01041666666666674,-0.005952380952380931,336.0,-0.010309278350515427,-0.0038690476190476053,0.018005952380952372,0.04702380952380958,0.06525297619047632,0.07392857142857134,0.07787698412698418
143,2024-08-08,2412,121.0,122.0,121.0,121.5,121.5,0.0,0.0,-0.004115226337448541,0.004115226337448652,-0.004115226337448541,121.5,0.0,0.003292181069958877,0.002057613168724215,-0.0010973936899862924,-0.006172839506172867,-0.006748971193415554,0.0002743484224965176
143,2024-08-08,2454,1120.0,1140.0,1100.0,1115.0,1115.0,-3.0434782608695654,0.0,0.004484304932735439,0.022421524663677195,-0.013452914798206317,1115.0,-0.0304347826086957,-0.02762331838565013,0.03686098654708503,0.07180866965620325,0.11394618834080705,0.14263677130044838,0.16221225710014942
143,2024-08-08,2603,175.0,175.5,170.5,172.5,172.5,-2.5423728813559325,0.0,0.01449275362318847,0.017391304347825987,-0.011594202898550732,172.5,-0.025423728813559365,-0.01855072463768115,-0.02231884057971012,-0.023188405797101463,-0.014782608695652288,0.0008115942028985579,0.021449275362318776
143,2024-08-08,2609,63.0,63.2,61.1,61.2,61.2,-3.7735849056603774,0.0,0.02941176470588225,0.03267973856209161,-0.0016339869281045694,61.2,-0.03773584905660432,0.013071895424836555,0.014052287581699296,0.0064270152505445655,0.016013071895425002,0.043921568627451,0.07287581699346402
143,2024-08-08,2615,81.7,83.0,78.8,78.8,78.8,-6.413301662707839,0.0,0.03680203045685282,0.053299492385786795,0.0,78.8,-0.06413301662707849,0.00837563451776635,-0.012817258883248805,-0.0340947546531305,-0.032677664974619325,-0.016548223350253632,0.004653130287648244
143,2024-08-08,2880,26.35,27.2,26.35,26.8,26.8,-1.107011070110701,0.0,-0.016791044776119368,0.014925373134328401,-0.016791044776119368,26.8,-0.011070110701107194,0.010820895522387852,0.022574626865671688,0.023134328358209055,0.02341417910447774,0.0213432835820897,0.01529850746268635
143,2024-08-08,2881,81.5,84.4,81.4,83.1,83.1,0.6053268765133173,0.0,-0.019253910950661757,0.01564380264741283,-0.020457280385078103,83.1,0.00605326876513379,-0.007701564380264592,0.01961492178098667,0.0288006417970319,0.045968712394705236,0.040818291215403146,0.026554352186121122
143,2024-08-08,2882,57.5,58.8,57.2,57.8,57.8,-1.3651877133105803,0.0,-0.00519031141868509,0.01730103806228378,-0.01038062283737018,57.8,-0.013651877133106005,0.0013840830449827202,0.038927335640138505,0.05432525951557099,0.07205882352941173,0.07072664359861602,0.061764705882352944
143,2024-08-08,2883,14.85,15.2,14.75,15.0,15.0,-0.6622516556291391,0.0,-0.010000000000000009,0.013333333333333197,-0.01666666666666672,15.0,-0.006622516556290536,0.0019999999999997797,0.03333333333333344,0.04377777777777769,0.05916666666666659,0.06226666666666669,0.052111111111111
143,2024-08-08,2884,25.65,26.1,25.6,25.8,25.8,-0.3861003861003861,0.0,-0.005813953488372214,0.011627906976744207,-0.007751937984496138,25.8,-0.003861003861003409,0.0019379844961240345,0.01705426356589146,0.0662790697674418,0.08914728682170536,0.097751937984496,0.10012919896640815
143,2024-08-08,2885,30.8,31.65,30.75,31.4,31.4,0.3194888178913738,0.0,-0.019108280254776955,0.0079617834394905,-0.0207006369426751,31.4,0.0031948881789141126,-0.01496815286624198,0.01146496815286624,0.02218683651804665,0.032324840764331286,0.03605095541401271,0.035031847133758065
143,2024-08-08,2886,38.0,38.35,37.65,38.1,38.1,-0.6518904823989569,0.0,-0.002624671916010568,0.006561679790026309,-0.011811023622047334,38.1,-0.08303249097472964,0.0758530183727033,0.10288713910761138,0.10638670166229214,0.10439632545931765,0.10456692913385823,0.09755030621172356
143,2024-08-08,2887,17.45,17.8,17.35,17.7,17.7,1.1428571428571428,0.0,-0.01412429378531077,0.005649717514124353,-0.0197740112994349,17.7,0.011428571428571122,0.03559322033898327,0.08898305084745761,0.09962335216572504,0.10649717514124313,0.10406779661016952,0.09717514124293802
143,2024-08-08,2890,25.0,25.65,25.0,25.35,25.35,-0.9765625,0.0,-0.013806706114398493,0.011834319526627057,-0.013806706114398493,25.35,-0.009765625,0.002366863905325589,0.020907297830374816,0.03103221564760017,0.03806706114398417,0.039842209072978196,0.03477975016436563
143,2024-08-08,2891,33.7,34.3,33.3,33.75,33.75,-0.4424778761061947,0.0,-0.001481481481481417,0.016296296296296253,-0.01333333333333342,33.75,-0.004424778761062065,-0.005333333333333301,0.025629629629629447,0.04187654320987666,0.07222222222222219,0.09368888888888893,0.09896296296296314
143,2024-08-08,2892,26.5,26.75,26.4,26.4,26.4,0.189753320683112,0.0,0.0037878787878788955,0.013257575757575912,0.0,26.4,-0.06548672566371705,0.06060606060606055,0.08693181818181839,0.09292929292929308,0.09337121212121202,0.0912878787878788,0.08630050505050502
143,2024-08-08,2912,279.0,281.5,278.0,279.0,279.0,-0.53475935828877,0.0,0.0,0.008960573476702427,-0.0035842293906810374,279.0,-0.005347593582887722,-0.007885304659498216,-0.005197132616487465,-0.00035842293906818146,0.0017025089605735566,0.00064516129032266,-0.0017921146953404632
143,2024-08-08,3008,2740.0,2775.0,2690.0,2745.0,2745.0,-1.0810810810810811,0.0,-0.0018214936247723523,0.010928961748633892,-0.02003642987249543,2745.0,-0.010810810810810811,-0.012750455373406244,0.008925318761384249,0.02841530054644803,0.05582877959927135,0.056684881602914405,0.04535519125683063
143,2024-08-08,3017,541.0,549.0,521.0,530.0,530.0,-5.18783542039356,0.0,0.020754716981132182,0.03584905660377369,-0.016981132075471694,530.0,-0.051878354203935606,0.035471698113207495,0.10886792452830196,0.16125786163522027,0.20509433962264167,0.245811320754717,0.2731446540880502
143,2024-08-08,3034,485.0,499.5,485.0,495.5,495.5,0.0,0.0,-0.021190716448032276,0.008072653884964698,-0.021190716448032276,495.5,0.0,0.009687184661957726,0.04248234106962645,0.060410359905819,0.08158425832492422,0.11334006054490398,0.13424150689539194
143,2024-08-08,3037,143.0,146.0,141.5,144.0,144.0,-3.0303030303030303,0.0,-0.00694444444444442,0.01388888888888884,-0.01736111111111116,144.0,-0.030303030303030276,0.039583333333333304,0.1572916666666666,0.23356481481481484,0.252951388888889,0.25263888888888886,0.2513888888888889
143,2024-08-08,3045,106.5,108.0,106.0,107.0,107.0,-0.9259259259259258,0.0,-0.004672897196261627,0.009345794392523255,-0.009345794392523366,107.0,-0.009259259259259522,0.004672897196261738,-0.005140186915887801,-0.013707165109034247,-0.023831775700934532,-0.016074766355140158,-0.01199376947040498
143,2024-08-08,3231,95.0,95.8,92.8,94.8,94.8,-2.769230769230769,0.0,0.0021097046413502962,0.010548523206751037,-0.021097046413502074,94.8,-0.027692307692307905,-0.021097046413502074,0.0018987341772152,0.03572433192686386,0.06265822784810116,0.08092827004219427,0.08871308016877655
143,2024-08-08,3661,2150.0,2240.0,2110.0,2190.0,2190.0,0.6896551724137931,0.0,-0.0182648401826484,0.022831050228310446,-0.0365296803652968,2190.0,0.006896551724137945,-0.015068493150684925,0.08607305936073062,0.15007610350076095,0.1913242009132421,0.18675799086757983,0.17739726027397262
143,2024-08-08,3711,139.0,140.5,136.0,138.0,138.0,-5.154639175257731,0.0,0.007246376811594235,0.018115942028985588,-0.01449275362318836,138.0,-0.05154639175257736,0.006521739130434856,0.059782608695652106,0.12487922705314003,0.17300724637681153,0.18405797101449273,0.18876811594202914
143,2024-08-08,4904,87.2,87.8,86.5,87.0,87.0,-1.8058690744920995,0.0,0.0022988505747125743,0.009195402298850519,-0.005747126436781658,87.0,-0.01805869074492128,0.007356321839080637,-0.00034482758620690834,-0.010498084291187815,-0.028448275862068884,-0.01641379310344826,-0.01570881226053633
143,2024-08-08,4938,94.0,97.1,93.7,95.8,95.8,-0.4158004158004158,0.0,-0.018789144050104345,0.013569937369519725,-0.02192066805845505,95.8,-0.004158004158003603,0.005427974947808112,0.04081419624217131,0.06130828114126663,0.07286012526096042,0.07686847599164937,0.08145441892832284
143,2024-08-08,5871,140.0,142.5,139.0,140.0,140.0,-2.097902097902098,0.0,0.0,0.017857142857142794,-0.0071428571428571175,140.0,-0.020979020979020935,0.010000000000000009,0.04249999999999998,0.059523809523809534,0.08392857142857135,0.09199999999999986,0.09380952380952379
143,2024-08-08,5876,39.35,39.75,39.1,39.3,39.3,-1.872659176029963,0.0,0.0012722646310434627,0.011450381679389388,-0.0050890585241729624,39.3,-0.01872659176029967,0.006361323155216203,0.03129770992366421,0.04648006785411374,0.07022900763358764,0.09083969465648867,0.10309584393553872
143,2024-08-08,5880,26.0,26.35,25.95,26.05,26.05,-0.3824091778202677,0.0,-0.0019193857965451588,0.011516314779270731,-0.0038387715930903177,26.05,-0.003824091778202754,0.0057581573896352545,0.01804222648752396,0.019321817018554066,0.018809980806142157,0.018579654510556765,0.014907229686500267
143,2024-08-08,6505,63.0,63.6,62.6,62.6,62.6,-2.1875,0.0,0.006389776357827559,0.015974440894568787,0.0,62.6,-0.021874999999999867,0.019169329073482455,0.026677316293929776,0.03301384451544198,0.029872204472843444,0.032140575079872225,0.03194888178913757
143,2024-08-08,6669,1880.0,1930.0,1810.0,1905.0,1905.0,-2.307692307692308,0.0,-0.013123359580052507,0.013123359580052396,-0.04986876640419946,1905.0,-0.023076923076923106,-0.012598425196850394,0.02020997375328082,0.07174103237095375,0.1297900262467191,0.18761154855643047,0.21732283464566926
144,2024-08-09,1101,34.05,34.7,34.05,34.5,34.5,1.4705882352941175,0.0,-0.013043478260869601,0.005797101449275477,-0.013043478260869601,34.5,0.014705882352941568,-0.01913043478260834,-0.007826086956521872,-0.0030917874396135803,-0.004420289855072368,-0.00521739130434784,-0.007053140096618282
144,2024-08-09,1216,79.7,82.5,79.6,81.8,81.8,3.2828282828282833,0.0,-0.025672371638141733,0.008557457212714059,-0.02689486552567244,81.8,0.03282828282828354,-0.033251833740831294,-0.00916870415647919,0.017766911165444155,0.024572127139364408,0.02577017114914404,0.0213528932355338
144,2024-08-09,1301,53.6,55.2,53.6,54.8,54.8,2.8142589118198877,0.0,-0.021897810218978075,0.007299270072992803,-0.021897810218978075,54.8,0.02814258911819878,-0.003284671532846839,0.02828467153284686,0.048905109489051135,0.05082116788321178,0.049708029197080394,0.04756690997566926
144,2024-08-09,1303,46.35,47.6,46.35,46.95,46.95,1.1853448275862069,0.0,-0.012779552715655007,0.013844515441959526,-0.012779552715655007,46.95,0.011853448275860545,-0.004898828541000988,0.024920127795527103,0.04025559105431298,0.044036208732694204,0.043109691160809316,0.042492012779552724
144,2024-08-09,2002,22.2,22.6,22.2,22.3,22.3,0.9049773755656108,0.0,-0.004484304932735439,0.013452914798206317,-0.004484304932735439,22.3,0.009049773755655188,-0.0067264573991032695,0.013901345291480016,0.02272047832585944,0.02713004484304915,0.031210762331838504,0.03168908819133032
144,2024-08-09,2207,603.0,617.0,599.0,601.0,601.0,0.1666666666666666,0.0,0.0033277870216306127,0.0266222961730449,-0.0033277870216306127,601.0,0.0016666666666667052,0.010316139767055033,0.047254575707154745,0.0532445923460898,0.05091514143094855,0.046722129783693944,0.042318358291735914
144,2024-08-09,2301,105.0,105.5,103.0,104.0,104.0,1.96078431372549,0.0,0.009615384615384581,0.014423076923076872,-0.009615384615384581,104.0,0.0196078431372555,-0.030000000000000027,-0.02105769230769239,-0.005705128205128029,0.00846153846153852,0.015230769230769159,0.019903846153846105
144,2024-08-09,2303,54.2,54.4,53.5,53.9,53.9,2.0833333333333335,0.0,0.005565862708719838,0.00927643784786647,-0.007421150278293154,53.9,0.020833333333334147,-0.030241187384044466,-0.037569573283859015,-0.04075448361162648,-0.032792207792207595,-0.0237847866419294,-0.01679035250463823
144,2024-08-09,2308,383.5,397.5,383.5,387.5,387.5,2.7851458885941645,0.0,-0.010322580645161339,0.02580645161290329,-0.010322580645161339,387.5,0.027851458885941538,-0.03587096774193543,0.004516129032257954,0.005419354838709811,0.02432258064516124,0.026064516129032267,0.020817204301075254
144,2024-08-09,2317,170.0,172.0,168.0,168.5,168.5,3.058103975535168,0.0,0.008902077151335286,0.020771513353115667,-0.0029673590504450953,168.5,0.030581039755351647,-0.005341246290801238,0.07655786350148364,0.11097922848664687,0.15459940652818993,0.18587537091988127,0.19594460929772506
144,2024-08-09,2327,735.0,749.0,726.0,727.0,727.0,3.708987161198289,0.0,0.011004126547455195,0.030261348005502064,-0.0013755158184318717,727.0,0.03708987161198296,-0.04374140302613472,-0.0031636863823932826,0.011646033929390232,0.029779917469050954,0.031306740027510216,0.026501604768454756
144,2024-08-09,2330,927.0,934.0,922.0,934.0,934.0,4.241071428571429,0.0,-0.00749464668094213,0.0,-0.012847965738758016,934.0,0.04241071428571419,-0.04817987152034264,-0.02291220556745177,-0.004782298358315562,0.02719486081370448,0.04145610278372591,0.04036402569593145
144,2024-08-09,2345,502.0,505.0,491.0,493.0,493.0,0.4073319755600814,0.0,0.018255578093306246,0.024340770791074995,-0.0040567951318458695,493.0,0.004073319755600879,-0.03468559837728202,-0.002535496957403627,0.010885733603786418,0.038184584178498904,0.06040567951318443,0.06845841784989859
144,2024-08-09,2357,509.0,511.0,497.0,505.0,505.0,0.5976095617529881,0.0,0.007920792079207928,0.011881188118811892,-0.015841584158415856,505.0,0.005976095617529875,-0.07128712871287124,-0.07792079207920799,-0.07102310231023101,-0.054158415841584207,-0.04962376237623767,-0.04524752475247529
